cpu_architecture,curr_cache_misses,curr_resident_memory,curr_cpu_cycles,current_cpu_instructions,curr_cpu_time,curr_energy_in_core,curr_energy_in_dram,,
Cascade Lake,161049347,27701460992,23781911197,28794853180,0,204448,31,,
Cascade Lake,16105391,16539906048,6744644930,7563643979,170.69,168532,4,,
Cascade Lake,161069126,25797406720,22410343633,27270142193,0,201066,13,,
Cascade Lake,16107125,16628219904,6786855717,7421858119,0,168286,1,,
Cascade Lake,161082336,31196872704,34731742790,40691881266,0,212511,454,,
Cascade Lake,16110715,16692842496,6506329460,6303206912,54.55,168321,4,,
Cascade Lake,16113953,17240313856,13491519012,23245983209,0,184424,6,,
Cascade Lake,161151735,31723368448,46933484064,60933488840,1496.848,274616,158,,
Cascade Lake,16115791,15674896384,6197116648,6843842224,898.801,168140,5,,
Cascade Lake,16116396,32204689408,15213546595,27093830147,0,206068,46,,
Cascade Lake,161173495,29000511488,28462549822,35902482585,0,208304,33,,
Cascade Lake,161221326,30231310336,26278052341,30994835454,0,205211,12,,
Cascade Lake,16128299,0,7285398962,5468766378,0,161017,61,,
Cascade Lake,161311249,30231310336,28455572029,33552347681,0,206114,21,,
Cascade Lake,16131775,16471035904,6237792787,6980868518,655.424,168571,5,,
Cascade Lake,16135048,16474161152,6602923423,7306316987,620.998,169808,2,,
Cascade Lake,161357897,29382885376,30146375105,40129384988,0,207158,55,,
Cascade Lake,161363332,30342086656,23334431496,28309088898,0,204040,21,,
Cascade Lake,16141952,16662384640,6872523911,7409091289,67.713,169623,4,,
Cascade Lake,16142566,0,8128476155,9077517688,0,164175,50,,
Cascade Lake,16148655,16494620672,6455267499,7712997152,1413.353,167917,7,,
Cascade Lake,16149563,0,7697773532,7487052822,0,162169,48,,
Cascade Lake,16152309,16350367744,6267886945,7350958413,1119.783,167892,7,,
Cascade Lake,161535355,25702965248,27670163073,34761107727,0,210763,39,,
Cascade Lake,16155262,25417031680,12734173250,20834248599,0,201584,35,,
Cascade Lake,161569633,27746758656,23173075746,27569928407,0,205688,16,,
Cascade Lake,16160878,13747990528,4766850560,4728798017,1050.616,160977,20,,
Cascade Lake,161620896,27190566912,25386009626,30708144183,0,203617,22,,
Cascade Lake,161640251,25923432448,27576816436,30118375668,0,205740,97,,
Cascade Lake,16165404,16305725440,6641682282,7386817067,857.426,169677,5,,
Cascade Lake,161659696,31921995776,26297477034,33266435656,185.43,208035,27,,
Cascade Lake,161675916,31192993792,29610735712,36654599905,0,209122,21,,
Cascade Lake,161699946,30453927936,34451582446,33403377334,0,208343,385,,
Cascade Lake,161742005,29715841024,30239730978,40940198553,0,211157,33,,
Cascade Lake,16175064,16097374208,6266014359,7244814614,791.742,166816,7,,
Cascade Lake,16178911,16712749056,6203643670,3787192393,0,160852,61,,
Cascade Lake,16180117,31192993792,12920350458,22032422946,0,200822,247,,
Cascade Lake,161856746,25342361600,21711210388,26421041060,0,200647,17,,
Cascade Lake,16189589,16297123840,6609394422,7631507898,1268.608,167788,7,,
Cascade Lake,16191916,16708329472,6522660729,7344093735,7.73,166866,7,,
Cascade Lake,16193414,16192172032,6627893420,4568275726,728.919,162903,47,,
Cascade Lake,16199755,25022894080,12423558505,19116194403,0,202024,18,,
Cascade Lake,161999549,29912162304,26462399411,34493806583,84.9,207639,127,,
Cascade Lake,16204738,16642961408,6917161627,7772435876,19.568,169739,5,,
Cascade Lake,162071428,29588873216,20679717622,23260344823,0,203368,12,,
Cascade Lake,16208411,17554829312,13078833451,20437663060,0,187133,6,,
Cascade Lake,16209311,16507592704,7774185266,10423110204,487.276,171988,5,,
Cascade Lake,162095863,21693603840,24279928406,29176432179,0,204537,28,,
Cascade Lake,162104448,24179220480,23203404351,27984081019,0,198106,10,,
Cascade Lake,16212955,16104534016,6481046550,7418160145,1446.613,167793,7,,
Cascade Lake,16213713,0,6711853261,5794525919,0,157483,68,,
Cascade Lake,162147576,31787794432,30971244545,35059962303,0,210772,160,,
Cascade Lake,16218337,26671722496,12112239701,19128849510,0,202331,20,,
Cascade Lake,162211391,26389987328,29592170699,36931098363,0,206242,6,,
Cascade Lake,162220960,30121426944,28990104291,36655444317,101.177,206638,217,,
Cascade Lake,16222668,16098000896,6406210445,7443676018,1117.336,168418,6,,
Cascade Lake,162233608,26550894592,26742987379,33530853484,0,208347,22,,
Cascade Lake,16227419,16124370944,6167391212,6922038069,1183.443,167349,6,,
Cascade Lake,162275294,23194320896,29823516319,33912379864,0,206619,100,,
Cascade Lake,16228601,18135601152,14357242184,25385398476,0,185366,7,,
Cascade Lake,16230566,16666746880,6747489902,7234971429,9.716,170435,0,,
Cascade Lake,16230830,17327972352,12590613989,20520087291,0,192820,5,,
Cascade Lake,16231912,16070778880,6222216829,6718594777,707.977,169945,10,,
Cascade Lake,16236235,16315334656,6547987716,7301256771,1015.324,168423,5,,
Cascade Lake,16238093,16712749056,7179513289,8173294993,0,169728,8,,
Cascade Lake,162404117,32034557952,25629939348,33595904277,0,201941,13,,
Cascade Lake,16244803,16672915456,6692769661,6959348213,32.899,169728,1,,
Cascade Lake,16247712,16692981760,6746975754,7184507183,0,168751,5,,
Cascade Lake,16249032,0,6536697115,3551695032,0,156509,69,,
Cascade Lake,16250317,16107290624,6772003257,7693571832,908.575,169278,4,,
Cascade Lake,162568921,30142013440,23567684308,28295393372,0,203762,15,,
Cascade Lake,162621335,24755871744,22985182205,28551310747,0,201976,27,,
Cascade Lake,16262663,16281460736,6200674032,6835509307,720.306,169104,4,,
Cascade Lake,16264104,16129433600,6476617454,7359639002,788.156,168732,4,,
Cascade Lake,162643858,26832269312,25053715202,31191285164,0,210409,21,,
Cascade Lake,162646887,26770108416,28862418843,39393982400,0,208673,21,,
Cascade Lake,16264974,23203131392,12842338048,21427273391,0.102,202406,12,,
Cascade Lake,162661876,27966947328,22062055799,24801017755,0,202996,20,,
Cascade Lake,16268768,24739667968,11492412648,17346411319,0,205583,3,,
Cascade Lake,16274192,16744599552,6902178423,7488391581,0,170472,8,,
Cascade Lake,16276610,16040407040,25039828012,44024957444,1544.188,206324,3,,
Cascade Lake,16277561,30992670720,13267256797,21690073578,0,206426,14,,
Cascade Lake,16286112,16745054208,8354924374,12067524928,0,172710,7,,
Cascade Lake,162908300,27090292736,23120204986,27897301156,0,198858,22,,
Cascade Lake,162914529,24400003072,25251044093,30730251773,0,204686,17,,
Cascade Lake,162978407,26348789760,27508452609,36933917875,0,206535,17,,
Cascade Lake,16303385,16758779904,6908309199,7373918454,0,168138,6,,
Cascade Lake,163048635,30303686656,26155968623,31170492349,0,204515,29,,
Cascade Lake,163094382,25348857856,25723643748,34556332596,0,208929,25,,
Cascade Lake,163188636,25851936768,35173205597,40669712451,0,214014,88,,
Cascade Lake,163242369,30203338752,23830599817,29412836281,0,206110,23,,
Cascade Lake,16324458,0,7462853525,9249554550,0,162174,60,,
Cascade Lake,16326590,16411742208,7758600328,11352895666,1382.569,171822,1,,
Cascade Lake,163296535,28983631872,27867761181,30900529274,0,205016,71,,
Cascade Lake,16330940,16029818880,7214486116,9594181488,887.48,171864,2,,
Cascade Lake,16334114,16737374208,6554656378,7372591748,0.377,167098,5,,
Cascade Lake,16334265,0,8422554811,9272278385,1.875,163215,52,,
Cascade Lake,16334682,24525426688,14321247280,24106151106,0,203777,1,,
Cascade Lake,163370056,27689947136,27784246490,34652440032,0,206671,31,,
Cascade Lake,163392631,32299782144,28200270314,31824965718,0,209724,100,,
Cascade Lake,16339690,14075293696,3556166068,3391689848,540.511,160645,6,,
Cascade Lake,163417791,24400003072,23729738092,27769211780,0,204532,45,,
Cascade Lake,16347755,16440090624,6378308754,7271429333,1395.118,168364,8,,
Cascade Lake,163478674,28860461056,22571845857,25854220760,0,204146,30,,
Cascade Lake,163480037,31990779904,21901394316,26805323300,0,200022,9,,
Cascade Lake,16348360,16538480640,6456793042,7248772105,322.088,167579,6,,
Cascade Lake,16349563,16745291776,6573675514,6768723690,0,169705,3,,
Cascade Lake,16359164,16662298624,7075328765,7380558061,6.273,170250,2,,
Cascade Lake,163594117,31943610368,27895190799,33524990967,0,210908,139,,
Cascade Lake,163608970,21606969344,28536633996,37701458062,0,207629,12,,
Cascade Lake,163653862,26615410688,27726903555,35103583316,0,211715,28,,
Cascade Lake,163695648,28969713664,37729595984,39197405833,0,211022,205,,
Cascade Lake,16369787,16391360512,6422414012,7250007800,814.764,169631,1,,
Cascade Lake,163782830,29071093760,30370453544,43014823515,0,207581,26,,
Cascade Lake,16378636,16178528256,6450082601,7288085038,787.677,169272,3,,
Cascade Lake,16383603,16095551488,6708281906,7211968644,1383.286,170152,4,,
Cascade Lake,163848327,28917411840,27496120403,34513925016,0,207482,25,,
Cascade Lake,163968519,30751358976,24462204929,32284239728,0,204794,17,,
Cascade Lake,163971224,31785472000,23867738456,26644865327,0,203179,66,,
Cascade Lake,164023216,32160026624,27076478964,35174599132,770.74,211557,31,,
Cascade Lake,164041477,26826289152,25684644757,32351025495,0,201557,11,,
Cascade Lake,16406208,32285601792,6334172800,6470253261,28.378,171410,17,,
Cascade Lake,16408037,16205193216,7874359260,11487630725,712.893,172253,1,,
Cascade Lake,164087216,21098037248,25802574208,31746076171,0,199177,12,,
Cascade Lake,16410584,28934553600,12156737011,19168113116,0,202244,18,,
Cascade Lake,16413166,16189366272,6904521269,5297740183,1573.202,164779,38,,
Cascade Lake,16414480,16405229568,6964143533,8074349677,1398.74,170675,5,,
Cascade Lake,164154915,27767762944,29044191204,31491015576,0,208591,76,,
Cascade Lake,16415522,0,8224708724,9289875026,0,164671,45,,
Cascade Lake,164161315,21591441408,21758500976,23442853845,0,204359,17,,
Cascade Lake,16416639,17432760320,15073084344,26665722355,0,188000,2,,
Cascade Lake,16417582,16730644480,6797539203,6722856880,2.005,169803,0,,
Cascade Lake,16422701,16247689216,6148728407,6453249657,996.305,169784,2,,
Cascade Lake,16424684,16659869696,6914560036,7324378526,0,169869,0,,
Cascade Lake,164260221,29430607872,21780205332,27253498276,1794.534,201979,28,,
Cascade Lake,16426600,25049939968,13200091368,20987116545,0,204417,2,,
Cascade Lake,16432662,16740294656,7269952684,8512557031,0,167780,6,,
Cascade Lake,164327329,21494566912,29531004904,39829277022,0,210266,50,,
Cascade Lake,16433355,30400475136,13211576253,21738883813,0,202370,12,,
Cascade Lake,164425305,32334401536,20951011870,16089345249,8.151,189515,19,,
Cascade Lake,16442688,16345890816,6974662125,4238104292,863.253,163018,55,,
Cascade Lake,164426912,31907500032,26618113367,32902832394,24.485,209975,118,,
Cascade Lake,164437976,30400475136,25581365631,30519676902,0,202724,13,,
Cascade Lake,16444029,16099233792,6605937194,7097958130,706.875,169628,6,,
Cascade Lake,16444375,16689532928,6793099904,7158119635,33.897,168028,8,,
Cascade Lake,16448450,16722403328,6961924031,6973080215,6.517,170151,0,,
Cascade Lake,16450819,17493508096,12777248357,21859514191,0,187074,4,,
Cascade Lake,16452210,31826161664,5076371722,4844220719,0,184625,26,,
Cascade Lake,16454207,16109023232,6508461251,7314260575,792.964,169824,1,,
Cascade Lake,16455501,25027735552,13116972695,20383160506,0,204635,7,,
Cascade Lake,16459296,0,7364628423,3483185154,0,156672,76,,
Cascade Lake,164630376,25608224768,12279123220,7279080973,0,184364,55,,
Cascade Lake,164653247,24456384512,24351722357,26663355468,0,203632,6,,
Cascade Lake,164660858,20676591616,46490581424,64981748147,0,199142,27,,
Cascade Lake,164711357,30943236096,25152775771,30184251528,0,203818,86,,
Cascade Lake,164715435,29359140864,25204246377,31475850578,0,201258,21,,
Cascade Lake,16472049,26734379008,13627552485,24807491010,0,199517,12,,
Cascade Lake,16472928,16654299136,7150463476,7917455730,52.709,170087,9,,
Cascade Lake,164830713,32041713664,17812498215,13634276207,0.008,182473,26,,
Cascade Lake,164946157,26356842496,23866056937,32365599481,0,199029,18,,
Cascade Lake,16495144,16419381248,6571099322,7693777231,1332.294,168435,11,,
Cascade Lake,16495478,16656449536,6345255356,6138167383,79.024,168445,7,,
Cascade Lake,16495508,16104534016,7653319985,10291106738,1105.908,172126,7,,
Cascade Lake,164958638,25923600384,35138193494,39176390183,0,212665,179,,
Cascade Lake,16500040,16641122304,8286373655,11452789878,0,172786,1,,
Cascade Lake,165006696,21979869184,30129041912,31978717747,0,205472,84,,
Cascade Lake,16504948,16749187072,8624615188,12361812820,8.721,173654,6,,
Cascade Lake,165103016,30224928768,24379043469,29535689010,0,205215,20,,
Cascade Lake,16511879,16334856192,6664558521,7400265288,1276.392,168978,5,,
Cascade Lake,16511976,16689532928,7084817576,7895243942,7.355,169902,7,,
Cascade Lake,165124108,29876875264,24927411459,30092554269,0,204718,24,,
Cascade Lake,165130014,26632126464,27907293552,28776153264,0,208335,69,,
Cascade Lake,16516551,17548185600,14409116834,24961282701,0,186878,5,,
Cascade Lake,165175951,25653940224,26586940598,33816435437,0,206503,24,,
Cascade Lake,16522817,15674896384,6337863231,6975573522,640.514,169035,6,,
Cascade Lake,16525098,16717090816,8835704471,12425158508,0,172880,4,,
Cascade Lake,16526510,16180539392,6549393710,7260462644,1396.4,168401,5,,
Cascade Lake,165309914,26786889728,26723392755,31436321914,0,203129,20,,
Cascade Lake,16535700,16747966464,7558022234,4329677496,0,162824,57,,
Cascade Lake,16537325,16656453632,8349183634,6488779967,0,165130,52,,
Cascade Lake,165379664,30038888448,27470249071,36219354520,0,209549,25,,
Cascade Lake,165410678,30558199808,27482010237,35019837955,0,206243,22,,
Cascade Lake,165427535,24819421184,30774693151,33756853528,0,205926,151,,
Cascade Lake,165549074,25290739712,27351850675,35595835690,0,207714,22,,
Cascade Lake,165601368,32482910208,27943564687,34898509469,92.294,202197,23,,
Cascade Lake,16561789,16749187072,7219416874,7778362437,7.04,171338,3,,
Cascade Lake,16562461,16686596096,6657414326,7029792108,48.569,167716,6,,
Cascade Lake,16568577,16079831040,6429132228,7048734143,991.118,170732,3,,
Cascade Lake,16568614,13844221952,11678714828,12808729969,1321.101,170088,6,,
Cascade Lake,16569433,16658325504,7249380367,7944075457,52.128,170586,6,,
Cascade Lake,16569856,18198474752,15593641142,27685352580,0,187133,5,,
Cascade Lake,16571403,16438534144,7913011983,11559752057,916.372,172226,0,,
Cascade Lake,16571707,16156155904,6605970838,7387163251,724.892,168845,8,,
Cascade Lake,16577438,29264011264,12815687719,19088353436,0,205586,10,,
Cascade Lake,16579203,16366460928,6701017705,7376647156,971.2,170751,4,,
Cascade Lake,16579397,16656969728,7358906421,8389274195,3.438,170065,10,,
Cascade Lake,165810839,25353113600,29907963516,34639367288,0,208949,84,,
Cascade Lake,16591677,15974879232,25829964957,41935043232,1091.105,204591,1,,
Cascade Lake,16593468,16476663808,7426525412,10035540426,1279.773,170319,5,,
Cascade Lake,166033416,31995424768,28133756870,34319026365,4.436,209477,106,,
Cascade Lake,166098511,32476696576,17696940456,12761320299,3.387,184344,12,,
Cascade Lake,166113904,0,297801569449,100177811144,10.912,437222,1011,,
Cascade Lake,166116553,21664010240,29649420946,30661118427,0,206427,134,,
Cascade Lake,16612273,16417099776,6412964445,7450971061,1249.886,168297,9,,
Cascade Lake,16613774,0,8268658661,10297256060,0,165884,41,,
Cascade Lake,16614783,30282813440,13674472833,22695733405,0,203087,15,,
Cascade Lake,16622519,16489033728,6549475405,6976702717,689.014,169190,6,,
Cascade Lake,166260768,24365428736,24763697104,29911403076,0,202219,15,,
Cascade Lake,166280337,26397687808,24009402081,30717544726,0,202734,23,,
Cascade Lake,166289234,28859064320,35587450245,41542643784,0,209275,98,,
Cascade Lake,16631980,16760049664,7070481401,7909568726,0,168424,8,,
Cascade Lake,166345472,21640962048,28697876123,36933094266,0,210296,29,,
Cascade Lake,166360309,31996870656,27016694626,34355626269,1.152,205091,139,,
Cascade Lake,16637752,16774660096,7942894703,10633092573,0,169388,5,,
Cascade Lake,166402357,31621197824,27572918146,34012229936,0,201346,20,,
Cascade Lake,16642966,16712314880,7011744536,7047959758,1.574,169194,2,,
Cascade Lake,16643812,16095412224,7393587505,5045933099,1961.195,163108,50,,
Cascade Lake,166482954,24220332032,39770607241,38292783513,0,211653,363,,
Cascade Lake,16649033,16682098688,7179764130,7222355494,61.689,169314,2,,
Cascade Lake,166521496,25326891008,25712271614,30748084728,0,206823,20,,
Cascade Lake,166551340,31799435264,24536528748,29450882253,0,200887,22,,
Cascade Lake,16656732,16645300224,7180637053,7485040648,1.115,170093,6,,
Cascade Lake,16662076,17264246784,12715975886,20450242992,1.63,190091,4,,
Cascade Lake,16662474,0,7603891791,6571384517,0,160969,63,,
Cascade Lake,16667658,17405476864,13500910676,23558393199,0,190072,12,,
Cascade Lake,16669546,16435154944,6759531755,7388265114,1148.394,169164,3,,
Cascade Lake,16673918,17657552896,13781209013,24501918250,0,187713,2,,
Cascade Lake,16676807,29271851008,12416660036,19201134033,0,203585,12,,
Cascade Lake,16676867,31726653440,12596031187,20982819844,1095.088,201100,11,,
Cascade Lake,16677022,0,6216237342,3464909271,0,154035,81,,
Cascade Lake,16677680,18640752640,13697271001,24007790724,0,188895,4,,
Cascade Lake,16679353,20548616192,11731285722,18003759381,0,203529,10,,
Cascade Lake,16681432,16512811008,6437885501,7188594662,506.149,168488,6,,
Cascade Lake,16682196,30033682432,13955725923,23349399815,0,199565,13,,
Cascade Lake,16682815,16391360512,6711488845,7400013385,756.556,169300,7,,
Cascade Lake,166883752,27148042240,24770303570,30839535826,0,202717,8,,
Cascade Lake,166908808,26932744192,24551011213,21001210191,4.181,202669,67,,
Cascade Lake,16695424,16732041216,6726178579,7570692261,8.075,168260,8,,
Cascade Lake,16699907,16718426112,7353953183,8144967713,0,169775,8,,
Cascade Lake,16700789,16525471744,7739043256,9861802748,312.477,172259,3,,
Cascade Lake,16702324,16484540416,6704536518,7612456523,1406.945,168884,7,,
Cascade Lake,16704156,16111677440,7209625563,9553323571,1322.437,169891,4,,
Cascade Lake,16704564,0,8502362747,9002420409,0,163799,53,,
Cascade Lake,167092461,27733151744,27444657807,33606770265,0,203979,23,,
Cascade Lake,16711644,16639102976,7090625588,7761117780,0,169876,6,,
Cascade Lake,167134039,26782392320,25269228206,30557486213,0,207230,17,,
Cascade Lake,16713859,0,7770526347,6124619405,0,159728,71,,
Cascade Lake,16718901,15930523648,6039474953,6137808809,932.789,168176,2,,
Cascade Lake,16719717,26762493952,11090568280,16157664355,0,202921,10,,
Cascade Lake,167252072,26794184704,23840084841,28937610800,0,203756,39,,
Cascade Lake,167290959,29595312128,22994381179,26262901681,0,202725,18,,
Cascade Lake,16729169,16473190400,8154602628,6382582410,794.423,164236,45,,
Cascade Lake,167395641,28963737600,20616072363,22730222524,0,202762,14,,
Cascade Lake,16743214,16742445056,8458237700,12134314648,2.969,172793,7,,
Cascade Lake,167436918,32207106048,17649781350,12174984736,1.603,189887,320,,
Cascade Lake,16747170,16173809664,6327636570,6874477713,781.203,170524,1,,
Cascade Lake,16748063,16730664960,6808894678,7348838531,50.793,168322,7,,
Cascade Lake,16748633,16783151104,7119840482,7737446346,0,168727,7,,
Cascade Lake,16752625,16161423360,6234481844,6712265395,796.814,169370,1,,
Cascade Lake,167531171,25352110080,22878660224,27042883001,0,202955,20,,
Cascade Lake,16757182,16179232768,6589399094,7430327681,665.886,170475,4,,
Cascade Lake,167583934,29859008512,27290836574,35983166060,0,203002,7,,
Cascade Lake,167597397,29042487296,27953424432,35911824406,0,205496,30,,
Cascade Lake,16763949,16538513408,6677286242,7068508997,245.125,170356,2,,
Cascade Lake,16766266,16099995648,6479624970,7231995763,919.823,169629,2,,
Cascade Lake,16768899,29088186368,12372684570,19043281291,0,203485,8,,
Cascade Lake,16774069,16619589632,7290600455,7910812228,2.776,169993,8,,
Cascade Lake,167814412,30059339776,32146959616,34386809963,0,208796,77,,
Cascade Lake,16786403,16753332224,7057516921,7969828398,0,169059,7,,
Cascade Lake,167902285,30183329792,23736232626,25173583747,0,206454,49,,
Cascade Lake,16793343,16115167232,6366429473,7107465990,1188.145,167558,6,,
Cascade Lake,16795798,0,7910486399,8872615804,0,163417,58,,
Cascade Lake,16799916,31710220288,6386087063,7089347016,0,182598,6,,
Cascade Lake,16806590,16660574208,6900755687,7309662324,0,169758,6,,
Cascade Lake,16811587,16109023232,7341709954,6421201965,1067.29,164504,43,,
Cascade Lake,16814939,16083898368,6779655642,7217007524,1117.287,170884,5,,
Cascade Lake,168208030,30303686656,29214526549,37569109193,0,205327,19,,
Cascade Lake,168234777,26782392320,25924612894,32037546097,0,207698,34,,
Cascade Lake,168237544,31395995648,24058840380,28594691047,1.804,205478,104,,
Cascade Lake,16824151,0,6095901378,4028128648,0,156915,63,,
Cascade Lake,16825789,16682700800,7659348936,3915772974,0,163021,50,,
Cascade Lake,168260711,28208050176,20770436006,25491011386,0,195881,15,,
Cascade Lake,168263417,30165184512,28588473307,37448943413,593.549,207653,101,,
Cascade Lake,168308712,32027676672,22422598319,25690309383,0,204818,18,,
Cascade Lake,16832517,30222524416,11532308614,17434853856,0,202102,75,,
Cascade Lake,16833906,30173384704,12012924673,19286247053,0,201498,6,,
Cascade Lake,16836765,16640991232,7222405379,7976560562,1.081,170014,6,,
Cascade Lake,168417041,24442388480,19675188941,22084702793,0,199495,6,,
Cascade Lake,16843319,16195796992,6603364881,7697485799,2497.852,168564,4,,
Cascade Lake,16854821,16113561600,7023192141,7977038364,763.149,169517,3,,
Cascade Lake,168561787,21263695872,33189615841,38872908677,2.34,213330,94,,
Cascade Lake,16859511,16074842112,6280177710,6546696556,775.406,168651,2,,
Cascade Lake,168649374,30211670016,24001511983,29711686889,0,202338,14,,
Cascade Lake,16865260,16666353664,7678164339,8496731783,35.959,170829,10,,
Cascade Lake,16871640,16407191552,6820664686,7835816520,1170.153,171674,4,,
Cascade Lake,16874426,16071696384,7049711379,4599348705,1418.3,163572,54,,
Cascade Lake,16875383,0,8606905470,9528864584,0,163833,50,,
Cascade Lake,16878840,16749187072,7677800534,4030512003,3.823,162626,52,,
Cascade Lake,16880903,16745054208,6929546878,7047737993,0,169858,1,,
Cascade Lake,168821351,25681956864,23843045928,28589332682,0,205003,29,,
Cascade Lake,168827686,25660215296,30030709836,40960376133,0,206172,16,,
Cascade Lake,16886847,32362545152,6151224665,5929089786,3.43,184870,82,,
Cascade Lake,16887491,16664600576,6850094341,6667500171,0,164897,53,,
Cascade Lake,16887901,16403419136,7306866525,8167812912,1279.554,172180,5,,
Cascade Lake,16888489,14078246912,6887208650,4940300865,941.168,162567,47,,
Cascade Lake,16892077,16643117056,5631968069,4277730861,5.136,162933,15,,
Cascade Lake,16905239,23121690624,12641381507,21501894244,0,203912,34,,
Cascade Lake,16906872,0,7300002450,7194846362,0,161592,68,,
Cascade Lake,169068941,29064146944,25191713488,32049988956,0,204351,14,,
Cascade Lake,16908353,16664600576,7408654097,8328610368,2.616,170122,7,,
Cascade Lake,16910865,26744819712,12883704174,20128626823,0.246,203281,7,,
Cascade Lake,16913121,16551235584,6898684891,7374961021,387.865,168530,3,,
Cascade Lake,169170122,31941230592,25292797613,31415027223,30,206298,56,,
Cascade Lake,16919151,16698867712,7288525259,8395493875,0,169723,8,,
Cascade Lake,16922694,16633466880,6821947686,7285503122,65.2,168430,8,,
Cascade Lake,169255270,30400704512,29348739031,37285870599,0,206747,36,,
Cascade Lake,16926650,0,7035455655,4515480822,0,156546,63,,
Cascade Lake,169303459,31939878912,25918237527,32981641907,0,204245,157,,
Cascade Lake,16932235,14126690304,6754255516,4922719502,794.401,160239,56,,
Cascade Lake,16934692,16023035904,15547794987,21495440631,1149.999,184267,34,,
Cascade Lake,169376136,31411896320,25619753824,31296014916,1058.644,203522,12,,
Cascade Lake,16939212,16670474240,8527732107,6553286016,24.631,165064,52,,
Cascade Lake,169414751,25362472960,23962034808,28728553681,0,204759,16,,
Cascade Lake,16943895,16689610752,7006802452,7631898410,1.49,168949,7,,
Cascade Lake,16949209,16155680768,6546520012,7200453571,1869.039,170064,1,,
Cascade Lake,16949403,25648615424,12789517311,19888067158,0,204683,7,,
Cascade Lake,16951624,16683397120,7055284206,7513110419,12.983,169424,6,,
Cascade Lake,16951966,15861985280,6859192038,7370997273,1187.794,170312,11,,
Cascade Lake,16952170,16346402816,6623932322,7978812081,1399.86,169098,10,,
Cascade Lake,16954605,16666746880,8759239952,12778487275,81.548,174249,6,,
Cascade Lake,169568048,24451420160,27628799510,33925000913,0,204228,21,,
Cascade Lake,16959006,16337563648,6655363955,6984080316,969.568,169740,4,,
Cascade Lake,169599332,27965153280,26470859064,26538578482,0,205657,73,,
Cascade Lake,169652052,21279973376,28308176752,39088209523,0,204821,16,,
Cascade Lake,169659837,32175415296,26796334959,32514723882,861.04,205579,19,,
Cascade Lake,16966965,0,7188425722,5765218899,0,158387,59,,
Cascade Lake,169689830,30228242432,24340326439,31355016289,0,203332,13,,
Cascade Lake,16969608,13231325184,6493061698,5732271262,864.855,159504,44,,
Cascade Lake,16970588,0,8046650956,15250508693,0,165501,3,,
Cascade Lake,169747727,32416415744,17027383639,15474450559,24.505,189687,13,,
Cascade Lake,169768612,28522250240,31685886556,34993392740,0,208358,82,,
Cascade Lake,16981324,16671326208,6497274670,6899013831,33.741,167772,8,,
Cascade Lake,169889655,25637072896,31491501034,34940301413,0,210784,83,,
Cascade Lake,16989314,28902834176,13187131438,21848865582,0,201311,12,,
Cascade Lake,16990224,15919136768,6219268711,4025749824,756.067,161534,51,,
Cascade Lake,16990443,16345882624,6787225064,7387445760,884.943,170561,5,,
Cascade Lake,169907519,32314867712,31697338449,35503547195,16.779,209320,196,,
Cascade Lake,16992228,16095412224,6865418993,7894657862,997.73,170132,0,,
Cascade Lake,169923808,28915265536,30120262361,42088911655,0,208573,20,,
Cascade Lake,169931847,30333149184,16383280568,15235201437,0,200194,16,,
Cascade Lake,170032961,30398787584,28629258358,36525520805,0,206151,18,,
Cascade Lake,170060310,29064146944,24797659369,29912478665,0,206776,15,,
Cascade Lake,17014377,25436884992,12396751781,18962981317,0,203726,5,,
Cascade Lake,17018276,16753950720,7635493035,4672432822,0,163539,53,,
Cascade Lake,17025191,30201081856,11286206666,17421100095,0,202565,17,,
Cascade Lake,170257611,31977353216,28292950289,36906205015,0,208827,31,,
Cascade Lake,17025983,16083755008,6992707211,8399015609,997.574,170926,2,,
Cascade Lake,17031688,17365213184,15450270134,27600537710,0,186317,7,,
Cascade Lake,170357496,29421551616,23725490492,29127034265,1730.201,205330,59,,
Cascade Lake,17042044,16004677632,12907629807,16343482641,782.246,180289,4,,
Cascade Lake,17043363,31811518464,11749094410,18212650707,0,202011,7,,
Cascade Lake,17054983,30400704512,12845133095,20980323055,0,203732,31,,
Cascade Lake,17067492,15659323392,6360758862,6486935364,827.135,170398,3,,
Cascade Lake,170692797,27206955008,23761553943,26982429188,0,203806,18,,
Cascade Lake,170704043,26367922176,25740248347,29539611137,0,255846,51,,
Cascade Lake,17070948,16723902464,7356287354,8040005043,0,169330,10,,
Cascade Lake,17072165,16664555520,6525700157,6676323483,19.801,168148,0,,
Cascade Lake,17074777,27763376128,14071131081,24269087712,0,204445,13,,
Cascade Lake,170773606,25282486272,33369101580,33690305796,0,210375,199,,
Cascade Lake,170778670,30188285952,26226973653,34020436073,0,202400,13,,
Cascade Lake,17080299,16062242816,6520323153,6988839229,811.077,169387,6,,
Cascade Lake,17085226,16266371072,6409354118,6766283137,852.763,169298,3,,
Cascade Lake,170865409,27767762944,24194920761,32181396137,0,200260,9,,
Cascade Lake,17087220,32001409024,8261487919,5023734615,0,182477,57,,
Cascade Lake,170896271,30189723648,25673162103,30947604952,0,208208,21,,
Cascade Lake,17097984,25755648000,12729110694,20800900640,0,201613,3,,
Cascade Lake,171004776,0,31470570046,33141993094,0,199109,210,,
Cascade Lake,17104276,0,7304440795,6325197173,0,159355,58,,
