,__name__,container,cpu,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,timestamp,pod_cpu_cpu_time_us
448,pod_cpu_cpu_time_us,kepler-exporter,23.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135903.0,2.0
449,pod_cpu_cpu_time_us,kepler-exporter,23.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135906.0,63.0
450,pod_cpu_cpu_time_us,kepler-exporter,23.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135900.0,8.0
451,pod_cpu_cpu_time_us,kepler-exporter,23.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135909.0,1836.0
452,pod_cpu_cpu_time_us,kepler-exporter,23.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135897.0,598.0
453,pod_cpu_cpu_time_us,kepler-exporter,23.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135900.0,55.0
454,pod_cpu_cpu_time_us,kepler-exporter,23.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,145.0
455,pod_cpu_cpu_time_us,kepler-exporter,23.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,2000.0
456,pod_cpu_cpu_time_us,kepler-exporter,23.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,1209.0
457,pod_cpu_cpu_time_us,kepler-exporter,23.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,2100.0
458,pod_cpu_cpu_time_us,kepler-exporter,23.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,2367.0
459,pod_cpu_cpu_time_us,kepler-exporter,23.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,964.0
460,pod_cpu_cpu_time_us,kepler-exporter,23.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,627.0
461,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135900.0,28.0
462,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135909.0,422.0
463,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,5.0
464,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135894.0,101.0
465,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,1.0
466,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,2.0
467,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,384.0
468,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,192.0
469,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135900.0,96.0
470,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,11.0
471,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135903.0,121.0
472,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135894.0,558.0
473,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135897.0,620.0
474,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135900.0,328.0
475,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135906.0,156.0
476,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135909.0,1137.0
477,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135891.0,8.0
478,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135906.0,248.0
479,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135909.0,273.0
480,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,22.0
481,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,1388.0
482,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,1116.0
483,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,1138.0
484,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,1567.0
485,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1968.0
486,pod_cpu_cpu_time_us,kepler-exporter,24.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1333.0
487,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,1664135897.0,10.0
488,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135903.0,1501.0
489,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,31.0
490,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135909.0,2.0
491,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135894.0,1.0
492,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,201.0
493,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,78.0
494,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,4.0
495,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135900.0,36.0
496,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,18.0
497,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135903.0,271.0
498,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135906.0,2858.0
499,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135909.0,339.0
500,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135891.0,1001.0
501,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135894.0,1001.0
502,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135897.0,1001.0
503,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135900.0,1001.0
504,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135906.0,1001.0
505,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135909.0,1001.0
506,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135909.0,8.0
507,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,1332.0
508,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,430.0
509,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,330.0
510,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,132.0
511,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,804.0
512,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,476.0
513,pod_cpu_cpu_time_us,kepler-exporter,25.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,2192.0
514,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,548.0
515,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135909.0,1256.0
516,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,60.0
517,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135903.0,2.0
518,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135906.0,982.0
519,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,2.0
520,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,169.0
521,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,270.0
522,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,1.0
523,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135891.0,547.0
524,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135894.0,1542.0
525,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135897.0,1513.0
526,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135900.0,85.0
527,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135903.0,297.0
528,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135909.0,650.0
529,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135891.0,1564.0
530,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,494.0
531,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135906.0,131.0
532,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135909.0,427.0
533,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135891.0,4.0
534,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135894.0,1.0
535,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135909.0,1135.0
536,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,817.0
537,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,899.0
538,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,1222.0
539,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,220.0
540,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,1116.0
541,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1028.0
542,pod_cpu_cpu_time_us,kepler-exporter,26.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1478.0
543,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135891.0,1210.0
544,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135894.0,1497.0
545,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135897.0,1498.0
546,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135900.0,800.0
547,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135903.0,1200.0
548,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135906.0,1200.0
549,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135909.0,846.0
550,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,2.0
551,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135894.0,10.0
552,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135900.0,10.0
553,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135903.0,10.0
554,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135909.0,10.0
555,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135903.0,6.0
556,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135906.0,1592.0
557,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,12.0
558,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,287.0
559,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,116.0
560,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135897.0,1525.0
561,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135900.0,1574.0
562,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135903.0,128.0
563,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135897.0,411.0
564,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135900.0,28.0
565,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135903.0,2.0
566,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135891.0,3.0
567,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,11.0
568,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135903.0,287.0
569,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135906.0,972.0
570,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135909.0,895.0
571,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,2259.0
572,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,931.0
573,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,802.0
574,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,865.0
575,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,815.0
576,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,901.0
577,pod_cpu_cpu_time_us,kepler-exporter,27.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,2933.0
578,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,1664135897.0,115.0
579,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135891.0,650.0
580,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135894.0,272.0
581,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135897.0,1363.0
582,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135900.0,203.0
583,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135903.0,285.0
584,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135906.0,161.0
585,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135909.0,1089.0
586,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,500.0
587,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135894.0,1000.0
