,__name__,avg_cpu_frequency,block_devices_used,command,container,bytes_read,bytes_writes,cache_miss,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,container_cpu_usage_seconds_total,container_memory_working_set_bytes,cpu_cycles,cpu_instr,cpu_time,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,total_bytes_read,total_bytes_writes,total_cache_miss,total_cgroupfs_cpu_usage_us,total_cgroupfs_memory_usage_bytes,total_cgroupfs_system_cpu_usage_us,total_cgroupfs_user_cpu_usage_us,total_container_cpu_usage_seconds_total,total_container_memory_working_set_bytes,total_cpu_cycles,total_cpu_instr,total_cpu_time,timestamp,pod_energy_stat
56,pod_energy_stat,2423996.986111,1.0,adapter,kepler-exporter,0.0,0.0,27436.0,12654.0,139264.0,2935.0,12654.0,0.0,0.0,45808114.0,64773803.0,3381.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,0.0,8192.0,6459338875.0,21716655859.0,69324800.0,5300499317.0,21716655859.0,0.0,0.0,6855983722105.0,7506512563900.0,491027134.0,1664135900.0,2906.0
57,pod_energy_stat,2423996.986111,1.0,adapter,kepler-exporter,0.0,0.0,31615.0,14406.0,0.0,462.0,14406.0,0.0,0.0,46519618.0,52935973.0,4737.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,0.0,8192.0,7252757805.0,21913173986.0,63782912.0,4317279304.0,21913173986.0,0.0,0.0,6974441312271.0,7508375858214.0,469010102.0,1664135894.0,2522.0
58,pod_energy_stat,2423996.986111,1.0,adapter,kepler-exporter,0.0,0.0,351652.0,101316.0,274432.0,19499.0,101316.0,0.0,0.0,282857324.0,148930890.0,2243.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,0.0,8192.0,7253204211.0,21913298164.0,61587456.0,4317307919.0,21913298164.0,0.0,0.0,6974799787085.0,7508609431721.0,469016536.0,1664135900.0,8883.0
59,pod_energy_stat,2423996.986111,1.0,adapter,kepler-exporter,0.0,0.0,44342.0,12980.0,0.0,3257.0,12980.0,0.0,0.0,45514219.0,49454370.0,5044.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,0.0,8192.0,6459168763.0,21716613687.0,69320704.0,5300488935.0,21716613687.0,0.0,0.0,6855843802679.0,7506347134540.0,491016802.0,1664135894.0,2617.0
60,pod_energy_stat,2423996.986111,1.0,adapter,kepler-exporter,0.0,0.0,46107.0,7920.0,4096.0,3019.0,7920.0,0.0,0.0,27117195.0,21704717.0,5289.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,0.0,8192.0,6459451541.0,21716681607.0,69324800.0,5300507298.0,21716681607.0,0.0,0.0,6856073110690.0,7506591589209.0,491037827.0,1664135906.0,3232.0
61,pod_energy_stat,2423996.986111,1.0,adapter,kepler-exporter,0.0,0.0,49898.0,13054.0,0.0,1513.0,13054.0,0.0,0.0,50256833.0,49684476.0,4937.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,0.0,8192.0,6459501439.0,21716694661.0,69324800.0,5300508811.0,21716694661.0,0.0,0.0,6856123367523.0,7506641273685.0,491042764.0,1664135909.0,3143.0
62,pod_energy_stat,2423996.986111,1.0,adapter,kepler-exporter,0.0,0.0,51359.0,23492.0,0.0,1178.0,23492.0,0.0,0.0,84605442.0,108543361.0,3620.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,0.0,8192.0,7253382770.0,21913354423.0,61591552.0,4317317224.0,21913354423.0,0.0,0.0,6974991693186.0,7508811467074.0,469029362.0,1664135909.0,3173.0
63,pod_energy_stat,2423996.986111,1.0,adapter,kepler-exporter,0.0,0.0,66559.0,17828.0,4096.0,4962.0,17828.0,0.0,0.0,62271390.0,57320592.0,5404.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,0.0,8192.0,6459405434.0,21716673687.0,69328896.0,5300504279.0,21716673687.0,0.0,0.0,6856045993495.0,7506569884492.0,491032538.0,1664135903.0,3892.0
64,pod_energy_stat,2423996.986111,1.0,adapter,kepler-exporter,0.0,0.0,94754.0,22862.0,274432.0,9116.0,22862.0,0.0,0.0,75617490.0,84642617.0,4191.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,0.0,8192.0,7252852559.0,21913196848.0,64057344.0,4317288420.0,21913196848.0,0.0,0.0,6974516929761.0,7508460500831.0,469014293.0,1664135897.0,4233.0
65,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,19804.0,6124.0,249856.0,2760.0,6124.0,0.0,0.0,26723825.0,5826190.0,3807.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,0.0,17072128.0,30301929127.0,19663624117.0,59883520.0,6508537069.0,19663624117.0,0.0,0.0,19513205091420.0,7628064044899.0,1649297478.0,1664135906.0,2696.0
66,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,205974.0,0.0,0.0,0.0,0.0,0.0,0.0,125226615.0,50903267.0,2232.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,0.0,39456768.0,31095245629.0,2865223483.0,34111488.0,1130956846.0,2865223483.0,0.0,0.0,18709542801234.0,7452921858730.0,1649425426.0,1664135897.0,6142.0
67,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,23711.0,0.0,0.0,0.0,0.0,0.0,0.0,20654555.0,4887889.0,4005.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,0.0,39456768.0,31095039655.0,2865223483.0,34111488.0,1130956846.0,2865223483.0,0.0,0.0,18709417574619.0,7452870955463.0,1649423194.0,1664135894.0,2463.0
68,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,26457.0,0.0,0.0,0.0,0.0,0.0,0.0,18401034.0,5752201.0,3514.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,0.0,39456768.0,31095415116.0,2865226849.0,34246656.0,1130956846.0,2865226849.0,0.0,0.0,18709651734417.0,7452957591969.0,1649440535.0,1664135909.0,2651.0
69,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,29595.0,0.0,0.0,0.0,0.0,0.0,0.0,24638713.0,6407849.0,3406.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,0.0,50229248.0,30997661328.0,2832773588.0,35016704.0,1087559187.0,2832773588.0,0.0,0.0,19676849824897.0,7786298647284.0,1656449327.0,1664135891.0,2656.0
70,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,33047.0,6634.0,385024.0,1819.0,6634.0,0.0,0.0,31946059.0,6921738.0,3498.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,0.0,17072128.0,30301909323.0,19663617993.0,59633664.0,6508534309.0,19663617993.0,0.0,0.0,19513178367595.0,7628058218709.0,1649293671.0,1664135903.0,2906.0
71,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,34818.0,5796.0,0.0,821.0,5796.0,0.0,0.0,32399924.0,6898147.0,2925.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,0.0,17072128.0,30301836458.0,19663605044.0,59617280.0,6508528562.0,19663605044.0,0.0,0.0,19513116298068.0,7628045240362.0,1649284826.0,1664135897.0,3204.0
72,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,34863.0,0.0,0.0,0.0,0.0,0.0,0.0,24795389.0,6601244.0,4015.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,0.0,39456768.0,31095280492.0,2865223483.0,34111488.0,1130956846.0,2865223483.0,0.0,0.0,18709567596623.0,7452928459974.0,1649429441.0,1664135900.0,3043.0
73,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,35143.0,0.0,0.0,0.0,0.0,0.0,0.0,19687202.0,4741787.0,4059.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,0.0,39456768.0,31095015944.0,2865223483.0,34111488.0,1130956846.0,2865223483.0,0.0,0.0,18709396920064.0,7452866067574.0,1649419189.0,1664135891.0,2717.0
74,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,35331.0,0.0,0.0,0.0,0.0,0.0,0.0,25103072.0,7924092.0,4478.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,0.0,50229248.0,30997735972.0,2832773588.0,35016704.0,1087559187.0,2832773588.0,0.0,0.0,19676901777363.0,7786326516053.0,1656458292.0,1664135897.0,3213.0
75,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,38361.0,6863.0,253952.0,2629.0,6863.0,0.0,0.0,24860696.0,6486049.0,4669.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,0.0,17072128.0,30301778738.0,19663594081.0,59621376.0,6508522696.0,19663594081.0,0.0,0.0,19513064260232.0,7628033518555.0,1649278597.0,1664135891.0,2753.0
76,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,39313.0,0.0,0.0,0.0,0.0,0.0,0.0,26849394.0,19944677.0,4487.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,0.0,50229248.0,30997700641.0,2832773588.0,35016704.0,1087559187.0,2832773588.0,0.0,0.0,19676876674291.0,7786318591961.0,1656453814.0,1664135894.0,2580.0
77,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,39818.0,6315.0,385024.0,3928.0,6315.0,0.0,0.0,30123468.0,6056609.0,5347.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,0.0,17072128.0,30301876276.0,19663611359.0,60002304.0,6508532490.0,19663611359.0,0.0,0.0,19513146421536.0,7628051296971.0,1649290173.0,1664135900.0,3134.0
78,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,42017.0,484.0,0.0,185.0,484.0,0.0,0.0,30386465.0,7790254.0,4763.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,0.0,50229248.0,30998330756.0,2832778356.0,35012608.0,1087560065.0,2832778356.0,0.0,0.0,19677229747085.0,7786466952775.0,1656477129.0,1664135909.0,2977.0
79,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,44213.0,0.0,0.0,0.0,0.0,0.0,0.0,29320843.0,8419331.0,3469.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,0.0,39456768.0,31095324705.0,2865223483.0,34111488.0,1130956846.0,2865223483.0,0.0,0.0,18709596917466.0,7452936879305.0,1649432910.0,1664135903.0,3235.0
80,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,454272.0,0.0,0.0,0.0,0.0,0.0,0.0,242220678.0,107910591.0,4298.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,0.0,50229248.0,30998190244.0,2832773588.0,35016704.0,1087559187.0,2832773588.0,0.0,0.0,19677143998041.0,7786434426644.0,1656462590.0,1664135900.0,10774.0
81,pod_energy_stat,2423996.986111,1.0,alertmanag,kepler-exporter,0.0,0.0,63954.0,3366.0,135168.0,0.0,3366.0,0.0,0.0,36415917.0,14960463.0,4111.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,0.0,39456768.0,31095388659.0,2865226849.0,34246656.0,1130956846.0,2865226849.0,0.0,0.0,18709633333383.0,7452951839768.0,1649437021.0,1664135906.0,3596.0
82,pod_energy_stat,2423996.986111,1.0,cockroach,kepler-exporter,0.0,28672.0,184231.0,29408.0,659456.0,6425.0,29408.0,0.0,0.0,87105399.0,28350804.0,12912.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,0.0,332544925696.0,420380072155.0,362664319710.0,162031587328.0,97151942155.0,362664319710.0,0.0,0.0,340304212172076.0,248431297567573.0,5528586672.0,1664135894.0,3660.0
83,pod_energy_stat,2423996.986111,1.0,cockroach,kepler-exporter,0.0,311296.0,279118.0,41941.0,8192.0,6961.0,41941.0,0.0,0.0,144734887.0,99786036.0,15125.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,0.0,332545409024.0,420381066220.0,362664489043.0,162031566848.0,97151981133.0,362664489043.0,0.0,0.0,340304730020110.0,248431616496357.0,5528627702.0,1664135903.0,10143.0
84,pod_energy_stat,2423996.986111,1.0,cockroach,kepler-exporter,0.0,356352.0,683769.0,109199.0,659456.0,34601.0,109199.0,0.0,0.0,365661982.0,252814657.0,10820.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,0.0,332544897024.0,420379887924.0,362664290302.0,162032349184.0,97151935730.0,362664290302.0,0.0,0.0,340304125066677.0,248431269216769.0,5528573760.0,1664135891.0,9913.0
85,pod_energy_stat,2423996.986111,1.0,cockroach,kepler-exporter,0.0,49152.0,156441.0,29002.0,8192.0,8372.0,29002.0,0.0,0.0,92442781.0,32652245.0,14769.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,0.0,332545458176.0,420381222661.0,362664518045.0,162031562752.0,97151989505.0,362664518045.0,0.0,0.0,340304822462891.0,248431649148602.0,5528642471.0,1664135906.0,5480.0
86,pod_energy_stat,2423996.986111,1.0,cockroach,kepler-exporter,0.0,73728.0,371668.0,76161.0,8192.0,15800.0,76161.0,0.0,0.0,208720306.0,141954098.0,10543.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,0.0,332545097728.0,420380787102.0,362664447102.0,162031824896.0,97151974172.0,362664447102.0,0.0,0.0,340304585285223.0,248431516710321.0,5528612577.0,1664135900.0,9252.0
87,pod_energy_stat,2423996.986111,1.0,cockroach,kepler-exporter,0.0,77824.0,272270.0,48265.0,8192.0,19486.0,48265.0,0.0,0.0,148698850.0,65884433.0,15977.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,0.0,332545536000.0,420381494931.0,362664566310.0,162031570944.0,97152008991.0,362664566310.0,0.0,0.0,340304971161741.0,248431715033035.0,5528658448.0,1664135909.0,7805.0
88,pod_energy_stat,2423996.986111,1.0,cockroach,kepler-exporter,0.0,98304.0,343279.0,51231.0,229376.0,16217.0,51231.0,0.0,0.0,164392841.0,77188650.0,15362.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,0.0,332545024000.0,420380415434.0,362664370941.0,162031816704.0,97151958372.0,362664370941.0,0.0,0.0,340304376564917.0,248431374756223.0,5528602034.0,1664135897.0,8499.0
89,pod_energy_stat,2423996.986111,1.0,grafana-se,kepler-exporter,0.0,0.0,11464.0,1368.0,2187264.0,46.0,1368.0,0.0,0.0,4522095.0,1074685.0,3711.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,0.0,277975040.0,98029261237.0,67511127331.0,98611200.0,8254738646.0,67511127331.0,0.0,0.0,57901916798320.0,40724112704244.0,1678851010.0,1664135900.0,2612.0
90,pod_energy_stat,2423996.986111,1.0,grafana-se,kepler-exporter,0.0,0.0,227191.0,115748.0,2187264.0,44896.0,115748.0,0.0,0.0,250647993.0,95951512.0,5201.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,0.0,277975040.0,98029249773.0,67511125963.0,98615296.0,8254738600.0,67511125963.0,0.0,0.0,57901912276225.0,40724111629559.0,1678847299.0,1664135897.0,6506.0
91,pod_energy_stat,2423996.986111,1.0,grafana-se,kepler-exporter,0.0,0.0,24014.0,2114.0,258048.0,1028.0,2114.0,0.0,0.0,6952807.0,1635686.0,3369.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,0.0,277975040.0,98028291530.0,67510865169.0,100491264.0,8254690050.0,67510865169.0,0.0,0.0,57901237315414.0,40723692952125.0,1678836602.0,1664135891.0,2594.0
92,pod_energy_stat,2423996.986111,1.0,grafana-se,kepler-exporter,0.0,0.0,244112.0,30273.0,4096.0,2157.0,30273.0,0.0,0.0,103634901.0,156784927.0,3131.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,0.0,277975040.0,98029584739.0,67511171658.0,99528704.0,8254742321.0,67511171658.0,0.0,0.0,57902070118249.0,40724310261216.0,1678856543.0,1664135906.0,7267.0
93,pod_energy_stat,2423996.986111,1.0,grafana-se,kepler-exporter,0.0,0.0,561674.0,136086.0,356352.0,13085.0,136086.0,0.0,0.0,356294112.0,170720832.0,5846.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,0.0,277975040.0,98030146413.0,67511307744.0,99885056.0,8254755406.0,67511307744.0,0.0,0.0,57902426412361.0,40724480982048.0,1678862389.0,1664135909.0,13872.0
94,pod_energy_stat,2423996.986111,1.0,grafana-se,kepler-exporter,0.0,0.0,731052.0,145046.0,2187264.0,3654.0,145046.0,0.0,0.0,424312818.0,322725922.0,5496.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,0.0,277975040.0,98029022582.0,67511010215.0,102678528.0,8254693704.0,67511010215.0,0.0,0.0,57901661628232.0,40724015678047.0,1678842098.0,1664135894.0,7738.0
95,pod_energy_stat,2423996.986111,1.0,grafana-se,kepler-exporter,0.0,0.0,79390.0,14054.0,913408.0,1518.0,14054.0,0.0,0.0,49685028.0,40772045.0,2402.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,0.0,277975040.0,98029340627.0,67511141385.0,99524608.0,8254740164.0,67511141385.0,0.0,0.0,57901966483348.0,40724153476289.0,1678853412.0,1664135903.0,4269.0
96,pod_energy_stat,2423996.986111,1.0,haproxy,kepler-exporter,0.0,0.0,2419.0,842.0,0.0,610.0,842.0,0.0,0.0,1139863.0,296047.0,4005.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,0.0,20480.0,2272141016.0,5130262099.0,52346880.0,1825152274.0,5130262099.0,0.0,0.0,1255169725982.0,348753379850.0,575977844.0,1664135906.0,2342.0
97,pod_energy_stat,2423996.986111,1.0,haproxy,kepler-exporter,0.0,0.0,31519.0,4241.0,12288.0,3498.0,4241.0,0.0,0.0,11562743.0,3365885.0,10388.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,0.0,20480.0,2272172535.0,5130266340.0,52359168.0,1825155772.0,5130266340.0,0.0,0.0,1255181288725.0,348756745735.0,575988232.0,1664135909.0,2757.0
98,pod_energy_stat,2423996.986111,1.0,haproxy,kepler-exporter,0.0,0.0,3192.0,1169.0,659456.0,1169.0,1169.0,0.0,0.0,2007747.0,394049.0,3856.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,0.0,20480.0,2272095082.0,5130256162.0,52211712.0,1825149984.0,5130256162.0,0.0,0.0,1255154024157.0,348748673752.0,575964713.0,1664135894.0,2310.0
99,pod_energy_stat,2423996.986111,1.0,haproxy,kepler-exporter,0.0,0.0,3663.0,441.0,0.0,157.0,441.0,0.0,0.0,1828396.0,624730.0,2003.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,0.0,20480.0,2272138597.0,5130261257.0,52363264.0,1825151664.0,5130261257.0,0.0,0.0,1255168586119.0,348753083803.0,575973839.0,1664135903.0,2042.0
100,pod_energy_stat,2423996.986111,1.0,haproxy,kepler-exporter,0.0,0.0,3927.0,821.0,0.0,821.0,821.0,0.0,0.0,1393338.0,593192.0,4094.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,0.0,20480.0,2272099009.0,5130256983.0,52211712.0,1825150805.0,5130256983.0,0.0,0.0,1255155417495.0,348749266944.0,575968807.0,1664135897.0,2674.0
101,pod_energy_stat,2423996.986111,1.0,kepler,kepler-exporter,0.0,0.0,208634.0,5639.0,131072.0,1389.0,5639.0,0.0,0.0,125035314.0,132214638.0,1176.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,0.0,37392384.0,116415795601.0,2005133155.0,288788480.0,205780211.0,2005133155.0,0.0,0.0,86027259552888.0,68388367638739.0,1498439250.0,1664135894.0,3842.0
102,pod_energy_stat,2423996.986111,1.0,kepler,kepler-exporter,0.0,0.0,251211.0,4810.0,131072.0,344.0,4810.0,0.0,0.0,242858848.0,203032344.0,3318.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,0.0,37392384.0,116415586967.0,2005127516.0,288866304.0,205778822.0,2005127516.0,0.0,0.0,86027134517574.0,68388235424101.0,1498438074.0,1664135891.0,5114.0
103,pod_energy_stat,2423996.986111,1.0,kepler,kepler-exporter,0.0,0.0,271275.0,3939.0,28672.0,14.0,3939.0,0.0,0.0,174655161.0,188676993.0,3903.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,0.0,37392384.0,116416413609.0,2005141339.0,288841728.0,205780655.0,2005141339.0,0.0,0.0,86027609377394.0,68388765392114.0,1498446262.0,1664135900.0,7401.0
104,pod_energy_stat,2423996.986111,1.0,kepler,kepler-exporter,0.0,0.0,292742.0,4869.0,24576.0,7.0,4869.0,0.0,0.0,175236224.0,150279375.0,4019.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,0.0,37392384.0,116416706351.0,2005146208.0,288866304.0,205780662.0,2005146208.0,0.0,0.0,86027784613618.0,68388915671489.0,1498450281.0,1664135903.0,10543.0
105,pod_energy_stat,2423996.986111,1.0,kepler,kepler-exporter,0.0,0.0,299827.0,5423.0,28672.0,1.0,5423.0,0.0,0.0,229564838.0,156081824.0,771.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,0.0,37392384.0,116417334315.0,2005157180.0,288923648.0,205780663.0,2005157180.0,0.0,0.0,86028290672650.0,68389275096949.0,1498451938.0,1664135909.0,8382.0
106,pod_energy_stat,2423996.986111,1.0,kepler,kepler-exporter,0.0,0.0,328137.0,5549.0,28672.0,0.0,5549.0,0.0,0.0,276494194.0,203343636.0,886.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,0.0,37392384.0,116417034488.0,2005151757.0,288894976.0,205780662.0,2005151757.0,0.0,0.0,86028061107812.0,68389119015125.0,1498451167.0,1664135906.0,8979.0
107,pod_energy_stat,2423996.986111,1.0,kepler,kepler-exporter,0.0,0.0,346733.0,4245.0,24576.0,430.0,4245.0,0.0,0.0,175169345.0,209076382.0,3109.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,0.0,37392384.0,116416142334.0,2005137400.0,288813056.0,205780641.0,2005137400.0,0.0,0.0,86027434722233.0,68388576715121.0,1498442359.0,1664135897.0,8558.0
108,pod_energy_stat,2423996.986111,1.0,manager,kepler-exporter,0.0,0.0,20379.0,6214.0,4096.0,669.0,6214.0,0.0,0.0,22334508.0,6202376.0,3787.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,0.0,13078528.0,20841626841.0,12488858206.0,275873792.0,3192296398.0,12488858206.0,0.0,0.0,14075636550458.0,5130739348281.0,1493543441.0,1664135891.0,2554.0
109,pod_energy_stat,2423996.986111,1.0,manager,kepler-exporter,0.0,0.0,23150.0,4663.0,4096.0,936.0,4663.0,0.0,0.0,16488717.0,6441214.0,1536.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,0.0,13078528.0,20841744632.0,12488879860.0,275873792.0,3192300106.0,12488879860.0,0.0,0.0,14075728889081.0,5130766191145.0,1493551110.0,1664135900.0,2827.0
110,pod_energy_stat,2423996.986111,1.0,manager,kepler-exporter,0.0,0.0,29105.0,5800.0,0.0,1115.0,5800.0,0.0,0.0,23006473.0,7306210.0,3858.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,0.0,13078528.0,20841721482.0,12488875197.0,275869696.0,3192299170.0,12488875197.0,0.0,0.0,14075712400364.0,5130759749931.0,1493549574.0,1664135897.0,3106.0
111,pod_energy_stat,2423996.986111,1.0,manager,kepler-exporter,0.0,0.0,35349.0,10513.0,4096.0,2660.0,10513.0,0.0,0.0,34341745.0,12057006.0,2258.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,0.0,13078528.0,20841779981.0,12488890373.0,275877888.0,3192302766.0,12488890373.0,0.0,0.0,14075763230826.0,5130778248151.0,1493553368.0,1664135903.0,2974.0
