,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,node_cpu_scaling_frequency_hertz
157,node_cpu_scaling_frequency_hertz,kepler-exporter,29.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2657425.0
158,node_cpu_scaling_frequency_hertz,kepler-exporter,29.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2657425.0
159,node_cpu_scaling_frequency_hertz,kepler-exporter,29.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2657425.0
160,node_cpu_scaling_frequency_hertz,kepler-exporter,29.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2657425.0
161,node_cpu_scaling_frequency_hertz,kepler-exporter,3.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2303786.0
162,node_cpu_scaling_frequency_hertz,kepler-exporter,3.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2303786.0
163,node_cpu_scaling_frequency_hertz,kepler-exporter,3.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2303786.0
164,node_cpu_scaling_frequency_hertz,kepler-exporter,3.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2303786.0
165,node_cpu_scaling_frequency_hertz,kepler-exporter,3.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2303786.0
166,node_cpu_scaling_frequency_hertz,kepler-exporter,3.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2303786.0
167,node_cpu_scaling_frequency_hertz,kepler-exporter,3.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2303786.0
168,node_cpu_scaling_frequency_hertz,kepler-exporter,30.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2272223.0
169,node_cpu_scaling_frequency_hertz,kepler-exporter,30.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2272223.0
170,node_cpu_scaling_frequency_hertz,kepler-exporter,30.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2272223.0
171,node_cpu_scaling_frequency_hertz,kepler-exporter,30.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2272223.0
172,node_cpu_scaling_frequency_hertz,kepler-exporter,30.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2272223.0
173,node_cpu_scaling_frequency_hertz,kepler-exporter,30.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2272223.0
174,node_cpu_scaling_frequency_hertz,kepler-exporter,30.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2272223.0
175,node_cpu_scaling_frequency_hertz,kepler-exporter,31.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2243851.0
176,node_cpu_scaling_frequency_hertz,kepler-exporter,31.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2243851.0
177,node_cpu_scaling_frequency_hertz,kepler-exporter,31.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2243851.0
178,node_cpu_scaling_frequency_hertz,kepler-exporter,31.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2243851.0
179,node_cpu_scaling_frequency_hertz,kepler-exporter,31.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2243851.0
180,node_cpu_scaling_frequency_hertz,kepler-exporter,31.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2243851.0
181,node_cpu_scaling_frequency_hertz,kepler-exporter,31.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2243851.0
182,node_cpu_scaling_frequency_hertz,kepler-exporter,32.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2224658.0
183,node_cpu_scaling_frequency_hertz,kepler-exporter,32.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2224658.0
184,node_cpu_scaling_frequency_hertz,kepler-exporter,32.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2224658.0
185,node_cpu_scaling_frequency_hertz,kepler-exporter,32.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2224658.0
186,node_cpu_scaling_frequency_hertz,kepler-exporter,32.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2224658.0
187,node_cpu_scaling_frequency_hertz,kepler-exporter,32.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2224658.0
188,node_cpu_scaling_frequency_hertz,kepler-exporter,32.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2224658.0
189,node_cpu_scaling_frequency_hertz,kepler-exporter,33.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,3233028.0
190,node_cpu_scaling_frequency_hertz,kepler-exporter,33.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,3233028.0
191,node_cpu_scaling_frequency_hertz,kepler-exporter,33.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,3233028.0
192,node_cpu_scaling_frequency_hertz,kepler-exporter,33.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,3233028.0
193,node_cpu_scaling_frequency_hertz,kepler-exporter,33.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,3233028.0
194,node_cpu_scaling_frequency_hertz,kepler-exporter,33.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,3233028.0
195,node_cpu_scaling_frequency_hertz,kepler-exporter,33.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,3233028.0
196,node_cpu_scaling_frequency_hertz,kepler-exporter,34.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2586724.0
197,node_cpu_scaling_frequency_hertz,kepler-exporter,34.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2586724.0
198,node_cpu_scaling_frequency_hertz,kepler-exporter,34.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2586724.0
199,node_cpu_scaling_frequency_hertz,kepler-exporter,34.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2586724.0
200,node_cpu_scaling_frequency_hertz,kepler-exporter,34.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2586724.0
201,node_cpu_scaling_frequency_hertz,kepler-exporter,34.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2586724.0
202,node_cpu_scaling_frequency_hertz,kepler-exporter,34.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2586724.0
203,node_cpu_scaling_frequency_hertz,kepler-exporter,35.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2414416.0
204,node_cpu_scaling_frequency_hertz,kepler-exporter,35.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2414416.0
205,node_cpu_scaling_frequency_hertz,kepler-exporter,35.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2414416.0
206,node_cpu_scaling_frequency_hertz,kepler-exporter,35.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2414416.0
207,node_cpu_scaling_frequency_hertz,kepler-exporter,35.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2414416.0
208,node_cpu_scaling_frequency_hertz,kepler-exporter,35.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2414416.0
209,node_cpu_scaling_frequency_hertz,kepler-exporter,35.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2414416.0
210,node_cpu_scaling_frequency_hertz,kepler-exporter,36.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2276372.0
211,node_cpu_scaling_frequency_hertz,kepler-exporter,36.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2276372.0
212,node_cpu_scaling_frequency_hertz,kepler-exporter,36.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2276372.0
213,node_cpu_scaling_frequency_hertz,kepler-exporter,36.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2276372.0
214,node_cpu_scaling_frequency_hertz,kepler-exporter,36.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2276372.0
215,node_cpu_scaling_frequency_hertz,kepler-exporter,36.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2276372.0
216,node_cpu_scaling_frequency_hertz,kepler-exporter,36.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2276372.0
217,node_cpu_scaling_frequency_hertz,kepler-exporter,37.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2476611.0
218,node_cpu_scaling_frequency_hertz,kepler-exporter,37.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2476611.0
219,node_cpu_scaling_frequency_hertz,kepler-exporter,37.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2476611.0
220,node_cpu_scaling_frequency_hertz,kepler-exporter,37.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2476611.0
221,node_cpu_scaling_frequency_hertz,kepler-exporter,37.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2476611.0
222,node_cpu_scaling_frequency_hertz,kepler-exporter,37.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2476611.0
223,node_cpu_scaling_frequency_hertz,kepler-exporter,37.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2476611.0
224,node_cpu_scaling_frequency_hertz,kepler-exporter,38.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2759949.0
225,node_cpu_scaling_frequency_hertz,kepler-exporter,38.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2759949.0
226,node_cpu_scaling_frequency_hertz,kepler-exporter,38.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2759949.0
227,node_cpu_scaling_frequency_hertz,kepler-exporter,38.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2759949.0
228,node_cpu_scaling_frequency_hertz,kepler-exporter,38.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2759949.0
229,node_cpu_scaling_frequency_hertz,kepler-exporter,38.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2759949.0
230,node_cpu_scaling_frequency_hertz,kepler-exporter,38.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2759949.0
231,node_cpu_scaling_frequency_hertz,kepler-exporter,39.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2604802.0
232,node_cpu_scaling_frequency_hertz,kepler-exporter,39.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2604802.0
233,node_cpu_scaling_frequency_hertz,kepler-exporter,39.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2604802.0
234,node_cpu_scaling_frequency_hertz,kepler-exporter,39.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2604802.0
235,node_cpu_scaling_frequency_hertz,kepler-exporter,39.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2604802.0
236,node_cpu_scaling_frequency_hertz,kepler-exporter,39.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2604802.0
237,node_cpu_scaling_frequency_hertz,kepler-exporter,39.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2604802.0
238,node_cpu_scaling_frequency_hertz,kepler-exporter,4.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2473529.0
239,node_cpu_scaling_frequency_hertz,kepler-exporter,4.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2473529.0
240,node_cpu_scaling_frequency_hertz,kepler-exporter,4.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2473529.0
241,node_cpu_scaling_frequency_hertz,kepler-exporter,4.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2473529.0
242,node_cpu_scaling_frequency_hertz,kepler-exporter,4.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2473529.0
243,node_cpu_scaling_frequency_hertz,kepler-exporter,4.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2473529.0
244,node_cpu_scaling_frequency_hertz,kepler-exporter,4.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2473529.0
245,node_cpu_scaling_frequency_hertz,kepler-exporter,40.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2415443.0
246,node_cpu_scaling_frequency_hertz,kepler-exporter,40.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2415443.0
247,node_cpu_scaling_frequency_hertz,kepler-exporter,40.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2415443.0
248,node_cpu_scaling_frequency_hertz,kepler-exporter,40.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2415443.0
249,node_cpu_scaling_frequency_hertz,kepler-exporter,40.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2415443.0
250,node_cpu_scaling_frequency_hertz,kepler-exporter,40.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2415443.0
251,node_cpu_scaling_frequency_hertz,kepler-exporter,40.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2415443.0
252,node_cpu_scaling_frequency_hertz,kepler-exporter,41.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2016025.0
253,node_cpu_scaling_frequency_hertz,kepler-exporter,41.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2016025.0
254,node_cpu_scaling_frequency_hertz,kepler-exporter,41.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2016025.0
255,node_cpu_scaling_frequency_hertz,kepler-exporter,41.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2016025.0
256,node_cpu_scaling_frequency_hertz,kepler-exporter,41.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2016025.0
257,node_cpu_scaling_frequency_hertz,kepler-exporter,41.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2016025.0
258,node_cpu_scaling_frequency_hertz,kepler-exporter,41.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2016025.0
259,node_cpu_scaling_frequency_hertz,kepler-exporter,42.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2679796.0
260,node_cpu_scaling_frequency_hertz,kepler-exporter,42.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2679796.0
261,node_cpu_scaling_frequency_hertz,kepler-exporter,42.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2679796.0
262,node_cpu_scaling_frequency_hertz,kepler-exporter,42.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2679796.0
263,node_cpu_scaling_frequency_hertz,kepler-exporter,42.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2679796.0
264,node_cpu_scaling_frequency_hertz,kepler-exporter,42.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2679796.0
265,node_cpu_scaling_frequency_hertz,kepler-exporter,42.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2679796.0
266,node_cpu_scaling_frequency_hertz,kepler-exporter,43.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,1835651.0
267,node_cpu_scaling_frequency_hertz,kepler-exporter,43.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,1835651.0
268,node_cpu_scaling_frequency_hertz,kepler-exporter,43.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,1835651.0
269,node_cpu_scaling_frequency_hertz,kepler-exporter,43.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,1835651.0
270,node_cpu_scaling_frequency_hertz,kepler-exporter,43.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,1835651.0
271,node_cpu_scaling_frequency_hertz,kepler-exporter,43.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,1835651.0
272,node_cpu_scaling_frequency_hertz,kepler-exporter,43.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,1835651.0
273,node_cpu_scaling_frequency_hertz,kepler-exporter,44.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2214352.0
274,node_cpu_scaling_frequency_hertz,kepler-exporter,44.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2214352.0
275,node_cpu_scaling_frequency_hertz,kepler-exporter,44.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2214352.0
276,node_cpu_scaling_frequency_hertz,kepler-exporter,44.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2214352.0
277,node_cpu_scaling_frequency_hertz,kepler-exporter,44.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2214352.0
278,node_cpu_scaling_frequency_hertz,kepler-exporter,44.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2214352.0
279,node_cpu_scaling_frequency_hertz,kepler-exporter,44.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2214352.0
280,node_cpu_scaling_frequency_hertz,kepler-exporter,45.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2969726.0
281,node_cpu_scaling_frequency_hertz,kepler-exporter,45.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2969726.0
282,node_cpu_scaling_frequency_hertz,kepler-exporter,45.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2969726.0
283,node_cpu_scaling_frequency_hertz,kepler-exporter,45.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2969726.0
284,node_cpu_scaling_frequency_hertz,kepler-exporter,45.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2969726.0
285,node_cpu_scaling_frequency_hertz,kepler-exporter,45.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2969726.0
286,node_cpu_scaling_frequency_hertz,kepler-exporter,45.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2969726.0
287,node_cpu_scaling_frequency_hertz,kepler-exporter,46.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2304120.0
288,node_cpu_scaling_frequency_hertz,kepler-exporter,46.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2304120.0
289,node_cpu_scaling_frequency_hertz,kepler-exporter,46.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2304120.0
290,node_cpu_scaling_frequency_hertz,kepler-exporter,46.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2304120.0
291,node_cpu_scaling_frequency_hertz,kepler-exporter,46.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2304120.0
292,node_cpu_scaling_frequency_hertz,kepler-exporter,46.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2304120.0
293,node_cpu_scaling_frequency_hertz,kepler-exporter,46.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2304120.0
294,node_cpu_scaling_frequency_hertz,kepler-exporter,47.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2066331.0
295,node_cpu_scaling_frequency_hertz,kepler-exporter,47.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2066331.0
296,node_cpu_scaling_frequency_hertz,kepler-exporter,47.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2066331.0
297,node_cpu_scaling_frequency_hertz,kepler-exporter,47.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2066331.0
298,node_cpu_scaling_frequency_hertz,kepler-exporter,47.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2066331.0
299,node_cpu_scaling_frequency_hertz,kepler-exporter,47.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2066331.0
300,node_cpu_scaling_frequency_hertz,kepler-exporter,47.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2066331.0
301,node_cpu_scaling_frequency_hertz,kepler-exporter,48.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2560496.0
302,node_cpu_scaling_frequency_hertz,kepler-exporter,48.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2560496.0
303,node_cpu_scaling_frequency_hertz,kepler-exporter,48.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2560496.0
304,node_cpu_scaling_frequency_hertz,kepler-exporter,48.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2560496.0
305,node_cpu_scaling_frequency_hertz,kepler-exporter,48.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2560496.0
306,node_cpu_scaling_frequency_hertz,kepler-exporter,48.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2560496.0
307,node_cpu_scaling_frequency_hertz,kepler-exporter,48.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2560496.0
308,node_cpu_scaling_frequency_hertz,kepler-exporter,49.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2800162.0
309,node_cpu_scaling_frequency_hertz,kepler-exporter,49.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2800162.0
310,node_cpu_scaling_frequency_hertz,kepler-exporter,49.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2800162.0
311,node_cpu_scaling_frequency_hertz,kepler-exporter,49.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2800162.0
312,node_cpu_scaling_frequency_hertz,kepler-exporter,49.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2800162.0
313,node_cpu_scaling_frequency_hertz,kepler-exporter,49.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2800162.0
314,node_cpu_scaling_frequency_hertz,kepler-exporter,49.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2800162.0
