,__name__,block_devices_used,command,container,container_name,curr_bytes_read,curr_bytes_writes,curr_cache_miss,curr_container_cpu_usage_seconds_total,curr_container_memory_working_set_bytes,curr_cpu_cycles,curr_cpu_instr,curr_cpu_time,curr_irq_block,curr_irq_net_rx,curr_irq_net_tx,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,total_bytes_read,total_bytes_writes,total_cache_miss,total_container_cpu_usage_seconds_total,total_container_memory_working_set_bytes,total_cpu_cycles,total_cpu_instr,total_cpu_time,total_irq_block,total_irq_net_rx,total_irq_net_tx,timestamp,kepler_pod_energy_stat
255,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,0,0,0,0,0,179,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75978,104534016,0,0,0,15,40097,0,1675916793,0
256,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,0,0,0,0,0,179,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75983,104898560,0,0,0,16,46496,0,1675916916,0
257,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,0,0,0,0,0,180,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75974,104529920,0,0,0,14,35085,0,1675916697,0
258,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,0,0,0,0,0,180,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75980,104632320,0,0,0,15,43440,0,1675916856,0
259,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,0,0,0,0,0,186,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75978,104534016,0,0,0,15,40283,0,1675916796,0
260,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,0,0,0,0,0,190,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75971,104398848,0,0,0,13,31829,0,1675916634,0
261,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,0,0,0,0,0,192,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75976,104370176,0,0,0,15,37578,0,1675916745,0
262,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,0,0,0,0,0,195,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75981,104837120,0,0,0,15,43916,0,1675916865,0
263,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,0,0,0,0,0,197,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75976,104370176,0,0,0,15,38208,0,1675916757,0
264,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,0,0,0,0,0,198,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75980,104755200,0,0,0,15,42357,0,1675916835,0
265,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,0,0,0,0,0,199,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75977,104517632,0,0,0,15,39164,0,1675916775,0
266,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,0,0,0,0,0,211,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75974,104304640,0,0,0,14,36062,0,1675916715,0
267,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,0,0,0,0,1,154,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75982,105230336,0,0,0,16,44796,0,1675916883,0
268,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,0,0,0,0,1,166,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75970,104386560,0,0,0,13,31358,0,1675916625,0
269,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,0,0,0,0,1,184,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75972,104607744,0,0,0,14,32921,0,1675916655,0
270,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,118784,0,0,0,0,133,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75972,104726528,0,0,0,14,33054,0,1675916658,0
271,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,126976,0,0,0,0,190,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75972,104734720,0,0,0,14,34008,0,1675916676,0
272,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,131072,0,0,0,0,143,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75970,104517632,0,0,0,13,31501,0,1675916628,0
273,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,131072,0,0,0,0,146,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75974,104660992,0,0,0,14,35231,0,1675916700,0
274,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,131072,0,0,0,0,165,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75974,104660992,0,0,0,14,35551,0,1675916706,0
275,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,135168,0,0,0,0,132,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75976,104505344,0,0,0,15,38340,0,1675916760,0
276,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,135168,0,0,0,0,145,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75976,104505344,0,0,0,15,38011,0,1675916754,0
277,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,135168,0,0,0,0,146,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75983,104898560,0,0,0,16,46317,0,1675916913,0
278,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,237568,0,0,0,0,211,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75982,105230336,0,0,0,16,45472,0,1675916895,0
279,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,262144,0,0,0,0,148,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75971,104660992,0,0,0,13,31977,0,1675916637,0
280,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,4096,0,0,0,0,147,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75977,104521728,0,0,0,15,39311,0,1675916778,0
281,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,61440,0,0,0,0,178,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75971,104722432,0,0,0,13,32433,0,1675916646,0
282,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,65536,0,0,0,0,151,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75978,104599552,0,0,0,15,40434,0,1675916799,0
283,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,65536,0,0,0,0,186,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75978,104599552,0,0,0,15,40789,0,1675916805,0
284,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,8192,0,0,0,0,134,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75973,104497152,0,0,0,14,34604,0,1675916688,0
285,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,8192,0,0,0,0,175,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75980,104763392,0,0,0,15,42951,0,1675916847,0
286,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,0,8192,0,0,0,0,186,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75972,104734720,0,0,0,14,33521,0,1675916667,0
287,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,1,0,0,0,0,0,143,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75983,104763392,0,0,0,16,45872,0,1675916904,0
288,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,1,0,0,0,0,0,152,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75973,104488960,0,0,0,14,34292,0,1675916682,0
289,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,1,0,0,0,0,1,149,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75976,104370176,0,0,0,15,37386,0,1675916742,0
290,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,1,12288,0,0,0,0,149,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75978,104534016,0,0,0,15,39598,0,1675916784,0
291,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,1,135168,0,0,0,0,141,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75979,104734720,0,0,0,15,40930,0,1675916808,0
292,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,1,139264,0,0,0,0,152,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75980,104755200,0,0,0,15,42023,0,1675916829,0
293,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,1,143360,0,0,0,0,138,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75971,104660992,0,0,0,13,31639,0,1675916631,0
294,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,1,143360,0,0,0,0,152,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75979,104742912,0,0,0,15,41222,0,1675916814,0
295,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,1,143360,0,0,0,0,178,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75975,104448000,0,0,0,14,36669,0,1675916727,0
296,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,1,147456,0,0,0,0,173,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75977,104517632,0,0,0,15,38676,0,1675916766,0
297,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,1,204800,0,0,0,0,142,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75981,104837120,0,0,0,15,43721,0,1675916862,0
298,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,1,32768,0,0,0,0,170,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75974,104529920,0,0,0,14,34905,0,1675916694,0
299,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,1,393216,0,0,0,0,136,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75982,105230336,0,0,0,15,44642,0,1675916880,0
300,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,1,4096,0,0,0,0,119,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75975,104308736,0,0,0,14,36181,0,1675916718,0
301,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,1,4096,0,0,0,0,139,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75972,104726528,0,0,0,13,32572,0,1675916649,0
302,kepler_pod_energy_stat,0,etcd,kepler-exporter,etcd,0,0,0,1,4096,0,0,0,0,155,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kube-system,kepler-exporter,0,0,0,75984,104902656,0,0,0,16,46651,0,1675916919,0
303,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36227,120168448,0,0,0,0,290,0,1675916634,0
304,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36228,115216384,0,0,0,0,297,0,1675916655,0
305,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36228,115216384,0,0,0,0,302,0,1675916664,0
306,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36228,115216384,0,0,0,0,302,0,1675916667,0
307,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,115920896,0,0,0,0,311,0,1675916679,0
308,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,117309440,0,0,0,0,318,0,1675916694,0
309,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,117309440,0,0,0,0,318,0,1675916697,0
310,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,117346304,0,0,0,0,313,0,1675916688,0
311,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,118841344,0,0,0,0,323,0,1675916709,0
312,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,118841344,0,0,0,0,325,0,1675916715,0
313,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,118841344,0,0,0,0,325,0,1675916718,0
314,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36230,116641792,0,0,0,0,330,0,1675916724,0
315,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36230,116641792,0,0,0,0,330,0,1675916727,0
316,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36230,116641792,0,0,0,0,330,0,1675916730,0
317,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36230,116875264,0,0,0,0,335,0,1675916739,0
318,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36230,116875264,0,0,0,0,337,0,1675916745,0
319,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36231,113262592,0,0,0,0,347,0,1675916769,0
320,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36231,113262592,0,0,0,0,349,0,1675916778,0
321,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36231,113344512,0,0,0,0,349,0,1675916775,0
322,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36231,119271424,0,0,0,0,342,0,1675916757,0
323,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36231,119353344,0,0,0,0,354,0,1675916784,0
324,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36231,119353344,0,0,0,0,354,0,1675916787,0
325,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36231,119353344,0,0,0,0,354,0,1675916790,0
326,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36232,116482048,0,0,0,0,366,0,1675916814,0
327,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36232,116482048,0,0,0,0,366,0,1675916817,0
328,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36232,116563968,0,0,0,0,359,0,1675916799,0
329,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36232,116563968,0,0,0,0,361,0,1675916805,0
330,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,116948992,0,0,0,0,373,0,1675916838,0
331,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,116948992,0,0,0,0,378,0,1675916844,0
332,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,118784000,0,0,0,0,385,0,1675916868,0
333,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,118833152,0,0,0,0,390,0,1675916874,0
334,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,118833152,0,0,0,0,390,0,1675916877,0
335,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36234,119230464,0,0,0,0,397,0,1675916898,0
336,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36234,119230464,0,0,0,0,402,0,1675916904,0
337,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36234,119230464,0,0,0,0,402,0,1675916907,0
338,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36234,119230464,0,0,0,0,402,0,1675916910,0
339,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36234,123154432,0,0,0,0,409,0,1675916925,0
340,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36228,123457536,0,0,0,0,292,0,1675916643,0
341,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36228,123457536,0,0,0,0,297,0,1675916652,0
342,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,115920896,0,0,0,0,308,0,1675916673,0
343,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,115920896,0,0,0,0,313,0,1675916682,0
