,__name__,command,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_kubelet_memory_bytes_total
372,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916832,116219904
373,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916835,116948992
374,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916838,116948992
375,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916841,117710848
376,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916844,116948992
377,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916847,117710848
378,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916850,118784000
379,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916853,118784000
380,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916856,117710848
381,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916859,118784000
382,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916862,118677504
383,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916865,118784000
384,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916868,118784000
385,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916871,118833152
386,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916874,118833152
387,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916877,118833152
388,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916880,119902208
389,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916883,119902208
390,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916886,118112256
391,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916889,119902208
392,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916892,119902208
393,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916895,119230464
394,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916898,119230464
395,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916901,119230464
396,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916904,119230464
397,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916907,119230464
398,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916910,119230464
399,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916913,123154432
400,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916916,123154432
401,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916919,123179008
402,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916922,123179008
403,kepler_container_kubelet_memory_bytes_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916925,123154432
404,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916625,130486272
405,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916628,130486272
406,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916631,137175040
407,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916634,137175040
408,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916637,137175040
409,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916640,134422528
410,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916643,132747264
411,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916646,132747264
412,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916649,132837376
413,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916652,132837376
414,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916655,132734976
415,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916658,132734976
416,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916661,132734976
417,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916664,134127616
418,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916667,136314880
419,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916670,134127616
420,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916673,136314880
421,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916676,136314880
422,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916679,134463488
423,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916682,134463488
424,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916685,134463488
425,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916688,132575232
426,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916691,134463488
427,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916694,132575232
428,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916697,133836800
429,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916700,133836800
430,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916703,134873088
431,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916706,133836800
432,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916709,134205440
433,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916712,134205440
434,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916715,134205440
435,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916718,134205440
436,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916721,137650176
437,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916724,137650176
438,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916727,136314880
439,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916730,136314880
440,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916733,136314880
441,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916736,136314880
442,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916739,134361088
443,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916742,134361088
444,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916745,137068544
445,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916748,137068544
446,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916751,136466432
447,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916754,133632000
448,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916757,137068544
449,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916760,137068544
450,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916763,135024640
451,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916766,133632000
452,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916769,135024640
453,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916772,137527296
454,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916775,136998912
455,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916778,137527296
456,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916781,137527296
457,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916784,134987776
458,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916787,134987776
459,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916790,134987776
460,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916793,134987776
461,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916796,132988928
462,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916799,132988928
463,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916802,132988928
464,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916805,132988928
465,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916808,136503296
466,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916811,136269824
467,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916814,136269824
468,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916817,136269824
469,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916820,136503296
470,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916823,135561216
471,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916826,135561216
472,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916829,136794112
473,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916832,135561216
474,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916835,136794112
475,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916838,135561216
476,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916841,136794112
477,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916844,136794112
478,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916847,136110080
479,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916850,135180288
480,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916853,135180288
481,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916856,135798784
482,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916859,135798784
483,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916862,136110080
484,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916865,137318400
485,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916868,137318400
486,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916871,140632064
487,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916874,140632064
488,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916877,137404416
489,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916880,140632064
490,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916883,140632064
491,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916886,140632064
492,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916889,135835648
493,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916892,135970816
