,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_core_joules_total
140,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,0
141,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,0
142,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,0
143,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,0
144,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,0
145,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,0
146,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,0
147,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,0
148,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,0
149,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,0
150,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,0
151,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,0
152,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,0
153,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,0
154,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,0
155,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,0
156,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,0
157,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,0
158,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,0
159,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,0
160,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,0
161,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,0
162,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,0
163,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,0
164,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,0
165,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,0
166,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,0
167,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,0
168,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,0
169,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,0
170,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,0
171,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,0
172,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,0
173,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,0
174,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,0
175,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,0
176,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,0
177,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,0
178,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,0
179,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,0
180,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,0
181,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,0
182,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,0
183,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,0
184,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,0
185,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,0
186,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,0
187,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,0
188,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,0
189,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,0
190,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,0
191,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,0
192,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,0
193,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,0
194,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,0
195,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,0
196,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,0
197,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,0
198,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,0
199,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,0
200,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,0
201,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,0
202,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,0
203,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,0
204,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,0
205,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,0
206,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,0
207,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,0
208,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,0
209,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,0
210,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,0
211,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,0
212,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,0
213,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,0
214,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,0
215,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,0
216,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,0
217,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,0
218,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,0
219,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,0
220,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,0
221,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,0
222,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,0
223,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,0
224,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,0
225,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,0
226,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,0
227,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,0
228,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,0
229,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,0
230,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,0
231,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,0
232,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,0
233,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,0
234,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,0
235,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,0
236,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,0
237,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,0
238,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,0
239,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,0
240,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,0
241,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,0
242,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,0
243,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,0
244,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,0
245,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,0
246,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,0
247,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,0
248,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,0
249,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,0
250,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,0
251,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,0
252,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,0
253,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,0
254,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,0
255,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,0
256,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,0
257,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,0
258,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,0
259,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,0
260,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,0
261,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,0
262,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,0
263,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,0
264,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,0
265,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,0
266,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,0
267,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,0
268,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,0
269,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,0
270,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,0
271,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,0
272,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,0
273,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,0
274,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,0
275,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,0
276,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,0
277,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,0
278,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,0
279,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,0
