,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_cpu_cpu_time_us
313,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916655,0
314,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916658,0
315,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916661,0
316,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916664,0
317,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916667,0
318,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916670,0
319,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916673,0
320,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916676,0
321,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916679,0
322,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916682,0
323,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916685,0
324,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916688,0
325,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916691,0
326,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916694,0
327,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916697,0
328,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916700,0
329,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916703,0
330,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916706,0
331,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916709,0
332,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916712,0
333,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916715,0
334,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916718,0
335,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916721,0
336,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916724,0
337,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916727,0
338,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916730,0
339,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916733,0
340,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916736,0
341,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916739,0
342,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916742,0
343,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916745,0
344,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916748,0
345,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916751,0
346,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916754,0
347,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916757,0
348,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916760,0
349,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916763,0
350,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916766,0
351,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916769,0
352,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916772,0
353,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916775,0
354,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916778,0
355,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916781,0
356,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916784,0
357,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916787,0
358,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916790,0
359,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916793,0
360,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916796,0
361,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916799,0
362,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916802,0
363,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916805,0
364,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916808,0
365,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916811,0
366,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916814,0
367,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916817,0
368,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916820,0
369,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916823,0
370,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916826,0
371,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916829,0
372,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916832,0
373,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916835,0
374,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916838,0
375,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916841,0
376,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916844,0
377,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916847,0
378,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916850,0
379,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916853,0
380,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916856,0
381,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916859,0
382,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916862,0
383,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916865,0
384,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916868,0
385,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916871,0
386,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916874,0
387,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916877,0
388,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916880,0
389,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916883,0
390,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916886,0
391,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916889,0
392,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916892,0
393,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916895,0
394,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916898,0
395,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916901,0
396,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916904,0
397,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916907,0
398,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916910,0
399,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916913,0
400,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916916,0
401,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916919,0
402,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916922,0
403,kepler_container_cpu_cpu_time_us,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916925,0
404,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916625,0
405,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916628,0
406,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916631,0
407,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916634,0
408,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916637,0
409,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916640,0
410,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916643,0
411,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916646,0
412,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916649,0
413,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916652,0
414,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916655,0
415,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916658,0
416,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916661,0
417,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916664,0
418,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916667,0
419,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916670,0
420,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916673,0
421,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916676,0
422,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916679,0
423,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916682,0
424,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916685,0
425,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916688,0
426,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916691,0
427,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916694,0
428,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916697,0
429,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916700,0
430,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916703,0
431,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916706,0
432,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916709,0
433,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916712,0
434,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916715,0
435,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916718,0
436,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916721,0
437,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916724,0
438,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916727,0
439,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916730,0
440,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916733,0
441,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916736,0
442,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916739,0
443,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916742,0
444,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916745,0
445,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916748,0
446,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916751,0
447,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916754,0
448,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916757,0
