,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_dram_joules_total
136,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,30.088
137,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,30.088
138,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,30.088
139,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,30.088
140,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,30.088
141,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,30.088
142,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,30.088
143,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,30.088
144,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,30.088
145,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,30.088
146,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,30.088
147,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,31.151
148,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,31.151
149,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,31.411
150,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,31.411
151,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,32.065
152,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,32.065
153,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,32.065
154,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,32.065
155,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,32.065
156,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,32.065
157,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,32.8
158,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,32.8
159,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,33.15
160,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,33.15
161,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,33.484
162,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,33.484
163,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,33.775
164,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,33.775
165,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,33.775
166,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,34.386
167,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,34.564
168,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,34.564
169,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,34.564
170,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,34.564
171,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,35.126
172,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,35.126
173,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,35.126
174,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,35.633
175,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,35.825
176,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,35.825
177,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,35.825
178,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,35.825
179,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,35.825
180,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,35.825
181,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,36.043
182,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,36.043
183,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,36.512
184,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,36.723
185,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,36.769
186,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,36.769
187,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,37.166
188,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,37.166
189,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,37.166
190,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,37.166
191,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,37.166
192,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,37.166
193,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,37.166
194,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,37.166
195,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,37.166
196,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,37.166
197,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,37.166
198,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,37.663
199,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,38.07
200,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,38.07
201,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,38.272
202,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,11.41
203,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,11.41
204,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,11.41
205,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,11.41
206,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,11.41
207,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,11.41
208,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,11.811
209,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,11.811
210,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,11.811
211,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,12.225
212,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,12.225
213,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,12.225
214,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,12.225
215,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,12.225
216,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,12.225
217,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,12.225
218,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,12.225
219,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,12.225
220,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,12.225
221,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,12.225
222,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,12.225
223,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,12.225
224,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,12.225
225,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,12.225
226,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,12.351
227,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,12.351
228,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,12.351
229,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,12.351
230,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,12.351
231,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,12.351
232,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,12.351
233,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,12.351
234,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,12.465
235,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,12.465
236,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,12.465
237,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,12.465
238,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,12.465
239,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,12.465
240,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,12.465
241,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,12.465
242,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,12.465
243,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,12.465
244,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,12.465
245,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,12.465
246,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,12.465
247,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,12.465
248,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,13.317
249,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,13.317
250,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,13.335
251,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,13.335
252,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,13.61
253,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,13.61
254,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,13.61
255,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,13.61
256,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,13.61
257,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,13.61
258,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,13.854
259,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,13.854
260,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,13.971
261,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,13.971
262,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,13.971
263,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,13.971
264,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,14.113
265,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,14.113
266,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,14.113
267,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,14.594
268,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,14.594
269,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,14.594
270,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,14.594
271,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,14.594
