,__name__,container,core,dram,endpoint,exported_instance,instance,job,namespace,pkg_id,pod,service,uncore,timestamp,kepler_node_package_energy_millijoule
137,kepler_node_package_energy_millijoule,kepler-exporter,0,17097,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916841,70296
138,kepler_node_package_energy_millijoule,kepler-exporter,0,17115,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916742,71019
139,kepler_node_package_energy_millijoule,kepler-exporter,0,17130,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916646,71560
140,kepler_node_package_energy_millijoule,kepler-exporter,0,17137,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916658,71624
141,kepler_node_package_energy_millijoule,kepler-exporter,0,17143,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916718,101948
142,kepler_node_package_energy_millijoule,kepler-exporter,0,17143,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916727,72585
143,kepler_node_package_energy_millijoule,kepler-exporter,0,17149,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916730,101785
144,kepler_node_package_energy_millijoule,kepler-exporter,0,17153,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916787,71262
145,kepler_node_package_energy_millijoule,kepler-exporter,0,17162,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916817,68959
146,kepler_node_package_energy_millijoule,kepler-exporter,0,17172,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916637,71524
147,kepler_node_package_energy_millijoule,kepler-exporter,0,17190,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916754,68672
148,kepler_node_package_energy_millijoule,kepler-exporter,0,17196,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916757,72089
149,kepler_node_package_energy_millijoule,kepler-exporter,0,17197,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916790,70771
150,kepler_node_package_energy_millijoule,kepler-exporter,0,17215,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916832,100930
151,kepler_node_package_energy_millijoule,kepler-exporter,0,17225,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916736,71808
152,kepler_node_package_energy_millijoule,kepler-exporter,0,17258,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916808,72019
153,kepler_node_package_energy_millijoule,kepler-exporter,0,17269,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916706,72578
154,kepler_node_package_energy_millijoule,kepler-exporter,0,17274,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916766,71402
155,kepler_node_package_energy_millijoule,kepler-exporter,0,17278,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916715,72142
156,kepler_node_package_energy_millijoule,kepler-exporter,0,17280,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916634,71075
157,kepler_node_package_energy_millijoule,kepler-exporter,0,17287,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916895,71212
158,kepler_node_package_energy_millijoule,kepler-exporter,0,17291,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916889,72927
159,kepler_node_package_energy_millijoule,kepler-exporter,0,17296,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916682,70892
160,kepler_node_package_energy_millijoule,kepler-exporter,0,17298,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916649,71697
161,kepler_node_package_energy_millijoule,kepler-exporter,0,17304,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916859,72062
162,kepler_node_package_energy_millijoule,kepler-exporter,0,17305,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916670,71449
163,kepler_node_package_energy_millijoule,kepler-exporter,0,17318,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916868,101493
164,kepler_node_package_energy_millijoule,kepler-exporter,0,17320,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916700,71175
165,kepler_node_package_energy_millijoule,kepler-exporter,0,17334,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916880,102566
166,kepler_node_package_energy_millijoule,kepler-exporter,0,17337,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916739,103464
167,kepler_node_package_energy_millijoule,kepler-exporter,0,17341,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916625,72252
168,kepler_node_package_energy_millijoule,kepler-exporter,0,17371,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916904,101865
169,kepler_node_package_energy_millijoule,kepler-exporter,0,17384,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916814,101803
170,kepler_node_package_energy_millijoule,kepler-exporter,0,17396,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916832,69416
171,kepler_node_package_energy_millijoule,kepler-exporter,0,17407,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916784,72094
172,kepler_node_package_energy_millijoule,kepler-exporter,0,17422,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916901,73018
173,kepler_node_package_energy_millijoule,kepler-exporter,0,17423,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916730,68820
174,kepler_node_package_energy_millijoule,kepler-exporter,0,17432,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916739,70422
175,kepler_node_package_energy_millijoule,kepler-exporter,0,17439,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916781,72008
176,kepler_node_package_energy_millijoule,kepler-exporter,0,17445,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916718,69786
177,kepler_node_package_energy_millijoule,kepler-exporter,0,17450,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916640,71561
178,kepler_node_package_energy_millijoule,kepler-exporter,0,17452,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916862,102006
179,kepler_node_package_energy_millijoule,kepler-exporter,0,17456,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916751,72370
180,kepler_node_package_energy_millijoule,kepler-exporter,0,17464,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916724,102358
181,kepler_node_package_energy_millijoule,kepler-exporter,0,17489,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916907,103212
182,kepler_node_package_energy_millijoule,kepler-exporter,0,17491,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916667,72821
183,kepler_node_package_energy_millijoule,kepler-exporter,0,17499,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916850,73051
184,kepler_node_package_energy_millijoule,kepler-exporter,0,17511,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916880,70796
185,kepler_node_package_energy_millijoule,kepler-exporter,0,17526,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916802,101864
186,kepler_node_package_energy_millijoule,kepler-exporter,0,17533,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916877,72276
187,kepler_node_package_energy_millijoule,kepler-exporter,0,17538,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916892,102675
188,kepler_node_package_energy_millijoule,kepler-exporter,0,17538,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916796,72365
189,kepler_node_package_energy_millijoule,kepler-exporter,0,17541,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916847,72600
190,kepler_node_package_energy_millijoule,kepler-exporter,0,17548,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916760,72242
191,kepler_node_package_energy_millijoule,kepler-exporter,0,17550,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916853,72523
192,kepler_node_package_energy_millijoule,kepler-exporter,0,17555,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916910,102994
193,kepler_node_package_energy_millijoule,kepler-exporter,0,17555,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916778,73409
194,kepler_node_package_energy_millijoule,kepler-exporter,0,17556,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916868,70279
195,kepler_node_package_energy_millijoule,kepler-exporter,0,17567,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916694,72371
196,kepler_node_package_energy_millijoule,kepler-exporter,0,17588,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916676,72751
197,kepler_node_package_energy_millijoule,kepler-exporter,0,17593,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916904,70494
198,kepler_node_package_energy_millijoule,kepler-exporter,0,17614,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916664,102443
199,kepler_node_package_energy_millijoule,kepler-exporter,0,17615,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916685,72112
200,kepler_node_package_energy_millijoule,kepler-exporter,0,17625,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916673,73451
201,kepler_node_package_energy_millijoule,kepler-exporter,0,17628,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916814,70312
202,kepler_node_package_energy_millijoule,kepler-exporter,0,17629,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916826,102337
203,kepler_node_package_energy_millijoule,kepler-exporter,0,17630,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916703,72972
204,kepler_node_package_energy_millijoule,kepler-exporter,0,17631,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916829,73618
205,kepler_node_package_energy_millijoule,kepler-exporter,0,17632,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916922,103075
206,kepler_node_package_energy_millijoule,kepler-exporter,0,17635,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916838,103140
207,kepler_node_package_energy_millijoule,kepler-exporter,0,17635,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916886,102916
208,kepler_node_package_energy_millijoule,kepler-exporter,0,17638,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916745,103913
209,kepler_node_package_energy_millijoule,kepler-exporter,0,17655,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916661,103319
210,kepler_node_package_energy_millijoule,kepler-exporter,0,17657,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916628,103108
211,kepler_node_package_energy_millijoule,kepler-exporter,0,17673,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916655,72587
212,kepler_node_package_energy_millijoule,kepler-exporter,0,17676,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916733,104296
213,kepler_node_package_energy_millijoule,kepler-exporter,0,17683,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916925,72865
214,kepler_node_package_energy_millijoule,kepler-exporter,0,17686,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916679,72914
215,kepler_node_package_energy_millijoule,kepler-exporter,0,17689,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916709,103871
216,kepler_node_package_energy_millijoule,kepler-exporter,0,17701,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916772,103083
217,kepler_node_package_energy_millijoule,kepler-exporter,0,17701,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916712,73633
218,kepler_node_package_energy_millijoule,kepler-exporter,0,17702,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916688,103073
219,kepler_node_package_energy_millijoule,kepler-exporter,0,17711,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916874,72889
220,kepler_node_package_energy_millijoule,kepler-exporter,0,17727,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916748,103425
221,kepler_node_package_energy_millijoule,kepler-exporter,0,17741,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916742,103160
222,kepler_node_package_energy_millijoule,kepler-exporter,0,17743,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916862,70854
223,kepler_node_package_energy_millijoule,kepler-exporter,0,17747,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916823,73049
224,kepler_node_package_energy_millijoule,kepler-exporter,0,17755,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916919,74146
225,kepler_node_package_energy_millijoule,kepler-exporter,0,17761,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916691,72917
226,kepler_node_package_energy_millijoule,kepler-exporter,0,17761,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916805,73015
227,kepler_node_package_energy_millijoule,kepler-exporter,0,17763,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916841,103633
228,kepler_node_package_energy_millijoule,kepler-exporter,0,17774,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916856,102586
229,kepler_node_package_energy_millijoule,kepler-exporter,0,17774,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916631,72636
230,kepler_node_package_energy_millijoule,kepler-exporter,0,17789,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916658,103614
231,kepler_node_package_energy_millijoule,kepler-exporter,0,17793,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916910,71272
232,kepler_node_package_energy_millijoule,kepler-exporter,0,17804,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916682,103120
233,kepler_node_package_energy_millijoule,kepler-exporter,0,17812,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916907,71206
234,kepler_node_package_energy_millijoule,kepler-exporter,0,17817,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916790,103641
235,kepler_node_package_energy_millijoule,kepler-exporter,0,17822,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916865,73124
236,kepler_node_package_energy_millijoule,kepler-exporter,0,17825,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916706,103457
237,kepler_node_package_energy_millijoule,kepler-exporter,0,17826,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916700,103450
238,kepler_node_package_energy_millijoule,kepler-exporter,0,17827,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916727,104545
239,kepler_node_package_energy_millijoule,kepler-exporter,0,17830,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916736,103737
240,kepler_node_package_energy_millijoule,kepler-exporter,0,17831,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916769,73829
241,kepler_node_package_energy_millijoule,kepler-exporter,0,17835,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916766,103157
242,kepler_node_package_energy_millijoule,kepler-exporter,0,17836,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916787,104255
243,kepler_node_package_energy_millijoule,kepler-exporter,0,17846,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916916,75054
244,kepler_node_package_energy_millijoule,kepler-exporter,0,17848,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916802,70722
245,kepler_node_package_energy_millijoule,kepler-exporter,0,17850,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916892,71209
246,kepler_node_package_energy_millijoule,kepler-exporter,0,17854,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916808,103704
247,kepler_node_package_energy_millijoule,kepler-exporter,0,17855,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916628,71385
248,kepler_node_package_energy_millijoule,kepler-exporter,0,17862,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916913,103649
249,kepler_node_package_energy_millijoule,kepler-exporter,0,17863,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916646,103589
250,kepler_node_package_energy_millijoule,kepler-exporter,0,17870,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916724,70824
251,kepler_node_package_energy_millijoule,kepler-exporter,0,17875,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916634,103347
252,kepler_node_package_energy_millijoule,kepler-exporter,0,17888,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916844,73356
253,kepler_node_package_energy_millijoule,kepler-exporter,0,17893,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916688,71929
254,kepler_node_package_energy_millijoule,kepler-exporter,0,17896,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916787,72719
255,kepler_node_package_energy_millijoule,kepler-exporter,0,17899,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916895,104482
256,kepler_node_package_energy_millijoule,kepler-exporter,0,17911,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916715,104282
257,kepler_node_package_energy_millijoule,kepler-exporter,0,17919,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916757,104472
258,kepler_node_package_energy_millijoule,kepler-exporter,0,17920,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916838,71973
259,kepler_node_package_energy_millijoule,kepler-exporter,0,17927,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916721,74012
260,kepler_node_package_energy_millijoule,kepler-exporter,0,17930,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916799,74267
261,kepler_node_package_energy_millijoule,kepler-exporter,0,17939,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916697,74601
262,kepler_node_package_energy_millijoule,kepler-exporter,0,17940,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916859,105167
263,kepler_node_package_energy_millijoule,kepler-exporter,0,17946,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916637,104940
264,kepler_node_package_energy_millijoule,kepler-exporter,0,17955,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916745,71849
265,kepler_node_package_energy_millijoule,kepler-exporter,0,17955,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916811,73902
266,kepler_node_package_energy_millijoule,kepler-exporter,0,17958,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916709,71559
267,kepler_node_package_energy_millijoule,kepler-exporter,0,17961,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916661,71444
268,kepler_node_package_energy_millijoule,kepler-exporter,0,17964,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916826,71491
269,kepler_node_package_energy_millijoule,kepler-exporter,0,17967,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916667,0
270,kepler_node_package_energy_millijoule,kepler-exporter,0,17971,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916922,71751
271,kepler_node_package_energy_millijoule,kepler-exporter,0,17972,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916883,74374
272,kepler_node_package_energy_millijoule,kepler-exporter,0,17980,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916784,103997
273,kepler_node_package_energy_millijoule,kepler-exporter,0,17981,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916640,103246
