,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_joules_total
320,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916676,21329.58
321,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916679,21427.873
322,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916682,21526.166
323,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916685,21624.459
324,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916688,21722.752
325,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916691,21821.045
326,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916694,21919.338
327,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916697,22017.631
328,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916700,22115.924
329,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916703,22214.216999999997
330,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916706,22312.51
331,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916709,22410.803
332,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916712,22509.096
333,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916715,22607.389000000003
334,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916718,22705.682
335,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916721,22803.975
336,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916724,22902.268
337,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916727,23000.560999999998
338,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916730,23098.854
339,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916733,23197.146999999997
340,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916736,23295.440000000002
341,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916739,23393.733
342,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916742,23492.026
343,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916745,23590.319
344,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916748,23688.612
345,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916751,23786.905
346,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916754,23885.197999999997
347,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916757,23983.490999999998
348,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916760,24081.784
349,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916763,24180.077
350,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916766,24278.370000000003
351,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916769,24376.663
352,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916772,24474.956
353,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916775,24573.249
354,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916778,24671.542
355,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916781,24769.835
356,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916784,24868.127999999997
357,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916787,24966.421
358,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916790,25064.714
359,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916793,25163.007
360,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916796,25261.300000000003
361,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916799,25359.593
362,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916802,25457.886
363,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916805,25556.179
364,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916808,25654.472
365,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916811,25752.765
366,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916814,25851.057999999997
367,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916817,25949.351000000002
368,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916820,26047.644
369,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916823,26145.937
370,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916826,26244.23
371,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916829,26342.523
372,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916832,26440.816
373,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916835,26539.108999999997
374,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916838,26637.402
375,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916841,26735.695
376,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916844,26833.988
377,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916847,26932.281000000003
378,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916850,27030.574
379,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916853,27128.867
380,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916856,27227.16
381,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916859,27325.453
382,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916862,27423.746
383,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916865,27522.038999999997
384,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916868,27620.332
385,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916871,27718.625
386,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916874,27816.918
387,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916877,27915.211000000003
388,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916880,28013.504
389,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916883,28111.797
390,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916886,28210.09
391,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916889,28308.382999999998
392,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916892,28406.676
393,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916895,28504.968999999997
394,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916898,28603.262000000002
395,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916901,28701.555
396,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916904,28799.848
397,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916907,28898.141
398,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916910,28996.434
399,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916913,29094.727
400,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916916,29193.02
401,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916919,29291.313
402,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916922,29389.606
403,kepler_container_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916925,29487.899
404,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916625,0
405,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916628,0
406,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916631,0
407,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916634,0
408,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916637,0
409,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916640,0
410,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916643,0
411,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916646,0
412,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916649,0
413,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916652,0
414,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916655,0
415,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916658,0
416,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916661,0
417,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916664,0
418,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916667,0
419,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916670,0
420,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916673,0
421,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916676,0
422,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916679,0
423,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916682,0
424,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916685,0
425,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916688,0
426,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916691,0
427,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916694,0
428,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916697,0
429,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916700,0
430,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916703,0
431,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916706,0
432,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916709,0
433,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916712,0
434,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916715,0
435,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916718,0
436,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916721,0
437,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916724,0
438,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916727,0
439,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916730,0
440,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916733,0
441,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916736,0
442,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916739,0
443,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916742,0
444,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916745,0
445,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916748,0
446,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916751,0
447,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916754,0
448,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916757,0
449,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916760,0
450,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916763,0
