,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_package_joules_total
137,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,93.843
138,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,93.843
139,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,93.843
140,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,93.843
141,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,93.843
142,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,93.843
143,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,93.843
144,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,93.843
145,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,93.843
146,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,93.843
147,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,97.351
148,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,97.351
149,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,98.968
150,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,98.968
151,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,101.069
152,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,101.094
153,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,101.094
154,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,101.094
155,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,101.094
156,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,101.094
157,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,104.541
158,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,104.541
159,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,105.66
160,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,105.66
161,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,106.101
162,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,106.101
163,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,106.797
164,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,106.797
165,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,106.797
166,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,109.359
167,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,110.125
168,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,110.125
169,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,110.511
170,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,110.511
171,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,111.985
172,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,111.985
173,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,111.985
174,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,113.248
175,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,113.248
176,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,113.248
177,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,113.248
178,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,113.248
179,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,113.248
180,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,113.248
181,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,113.888
182,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,113.888
183,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,116.151
184,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,116.72
185,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,116.72
186,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,116.72
187,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,118.24
188,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,118.24
189,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,118.24
190,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,118.24
191,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,118.24
192,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,118.24
193,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,118.24
194,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,118.24
195,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,118.24
196,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,118.24
197,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,118.24
198,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,119.811
199,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,120.901
200,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,120.901
201,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,121.243
202,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,110.457
203,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,110.457
204,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,110.457
205,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,110.457
206,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,110.457
207,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,110.457
208,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,112.587
209,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,112.587
210,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,112.587
211,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,114.807
212,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,114.807
213,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,114.807
214,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,114.807
215,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,114.807
216,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,114.807
217,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,114.807
218,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,115.088
219,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,115.088
220,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,115.088
221,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,115.088
222,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,115.088
223,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,115.088
224,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,115.088
225,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,115.088
226,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,116.519
227,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,116.519
228,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,116.519
229,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,116.519
230,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,116.519
231,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,116.982
232,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,116.982
233,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,116.982
234,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,117.824
235,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,117.824
236,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,117.824
237,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,117.824
238,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,117.824
239,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,117.824
240,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,117.824
241,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,117.824
242,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,117.824
243,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,117.824
244,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,117.824
245,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,117.824
246,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,117.824
247,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,117.824
248,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,122.234
249,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,122.234
250,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,122.893
251,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,122.893
252,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,124.193
253,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,124.432
254,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,124.432
255,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,124.432
256,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,124.432
257,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,124.432
258,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,127.281
259,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,127.281
260,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,128.378
261,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,128.378
262,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,128.378
263,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,128.378
264,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,129.11
265,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,129.11
266,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,129.11
267,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,131.894
268,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,131.894
269,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,131.894
270,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,132.342
271,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,132.342
272,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,133.532
273,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,133.532
274,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,133.532
