,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,kepler_node_cpu_scaling_frequency_hertz
1021,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916658,1000077
1022,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916661,1000018
1023,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916664,1000042
1024,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916667,1000032
1025,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916670,1000062
1026,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916673,1000078
1027,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916676,1000033
1028,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916679,1000020
1029,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916682,1000013
1030,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916685,1000009
1031,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916688,1120746
1032,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916691,1000009
1033,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916694,1000024
1034,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916697,1000039
1035,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916700,1000043
1036,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916703,1000049
1037,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916706,1000106
1038,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916709,1000009
1039,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916712,1085601
1040,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916715,1000013
1041,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916718,1000194
1042,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916721,1000035
1043,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916724,999974
1044,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916727,1000181
1045,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916730,1000011
1046,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916733,1047134
1047,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916736,1000032
1048,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916739,1000014
1049,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916742,1000050
1050,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916745,1000063
1051,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916748,1000047
1052,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916751,1000047
1053,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916754,1000002
1054,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916757,1000035
1055,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916760,1000287
1056,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916763,1000082
1057,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916766,1000015
1058,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916769,1000038
1059,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916772,999995
1060,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916775,1000055
1061,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916778,1000061
1062,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916781,1000004
1063,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916784,1000027
1064,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916787,1000166
1065,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916790,1000061
1066,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916793,1000116
1067,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916796,1000189
1068,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916799,1000012
1069,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916802,1000031
1070,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916805,1000040
1071,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916808,1000035
1072,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916811,1000009
1073,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916814,1000060
1074,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916817,1000026
1075,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916820,1000025
1076,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916823,1001662
1077,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916826,1000026
1078,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916829,1000022
1079,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916832,1000683
1080,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916835,1000021
1081,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916838,1000816
1082,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916841,999462
1083,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916844,1001201
1084,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916847,999967
1085,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916850,1396332
1086,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916853,1338045
1087,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916856,1000721
1088,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916859,1002112
1089,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916862,1002112
1090,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916865,1094950
1091,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916868,1000693
1092,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916871,1000064
1093,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916874,1000006
1094,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916877,1000028
1095,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916880,1000041
1096,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916883,1000020
1097,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916886,1000042
1098,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916889,1000005
1099,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916892,1000022
1100,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916895,1000014
1101,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916898,1000006
1102,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916901,1000008
1103,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916904,999931
1104,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916907,1000003
1105,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916910,1254852
1106,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916913,1001036
1107,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916916,1644870
1108,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916919,1712083
1109,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916922,1115149
1110,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,107,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916925,1000433
1111,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916625,1000030
1112,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916628,1000050
1113,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916631,999223
1114,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916634,999534
1115,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916637,1000001
1116,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916640,999989
1117,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916643,1000068
1118,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916646,999974
1119,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916649,1042776
1120,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916652,1000012
1121,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916655,1454628
1122,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916658,1000067
1123,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916661,1000012
1124,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916664,1000018
1125,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916667,1000006
1126,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916670,1000108
1127,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916673,1000056
1128,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916676,1000026
1129,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916679,1016081
1130,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916682,1000034
1131,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916685,1005458
1132,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916688,1000166
1133,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916691,1000421
1134,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916694,998717
1135,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916697,1000170
1136,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916700,999530
1137,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916703,999940
1138,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916706,1000012
1139,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916709,1000051
1140,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916712,1000060
1141,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916715,1051370
1142,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916718,1000039
1143,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916721,999998
1144,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916724,1000035
1145,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916727,999999
1146,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916730,1000052
1147,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916733,1000008
1148,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916736,1078374
1149,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916739,999912
1150,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916742,1000023
1151,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916745,1000025
1152,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916748,1000018
1153,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916751,1000086
1154,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916754,999952
1155,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916757,1000027
1156,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916760,1000040
