,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_other_host_components_joules_total
779,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916841,20127.063
780,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916844,20201.061
781,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916847,20275.059
782,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916850,20349.057
783,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916853,20423.055
784,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916856,20497.053
785,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916859,20571.051
786,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916862,20645.049
787,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916865,20719.047
788,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916868,20793.045
789,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916871,20867.043
790,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916874,20941.041
791,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916877,21015.039
792,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916880,21089.037
793,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916883,21163.035
794,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916886,21237.033
795,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916889,21311.031
796,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916892,21385.029
797,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916895,21459.027
798,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916898,21533.025
799,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916901,21607.023
800,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916904,21681.021
801,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916907,21755.019
802,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916910,21829.017
803,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916913,21903.015
804,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916916,21977.013
805,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916919,22051.011
806,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916922,22125.009
807,kepler_container_other_host_components_joules_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916925,22199.007
808,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916625,0
809,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916628,0
810,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916631,0
811,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916634,0
812,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916637,0
813,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916640,0
814,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916643,0
815,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916646,0
816,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916649,0
817,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916652,0
818,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916655,0
819,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916658,0
820,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916661,0
821,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916664,0
822,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916667,0
823,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916670,0
824,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916673,0
825,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916676,0
826,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916679,0
827,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916682,0
828,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916685,0
829,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916688,0
830,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916691,0
831,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916694,0
832,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916697,0
833,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916700,0
834,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916703,0
835,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916706,0
836,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916709,0
837,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916712,0
838,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916715,0
839,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916718,0
840,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916721,0
841,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916724,0
842,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916727,0
843,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916730,0
844,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916733,0
845,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916736,0
846,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916739,0
847,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916742,0
848,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916745,0
849,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916748,0
850,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916751,0
851,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916754,0
852,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916757,0
853,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916760,0
854,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916763,0
855,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916766,0
856,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916769,0
857,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916772,0
858,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916775,0
859,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916778,0
860,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916781,0
861,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916784,0
862,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916787,0
863,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916790,0
864,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916793,0
865,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916796,0
866,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916799,0
867,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916802,0
868,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916805,0
869,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916808,0
870,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916811,0
871,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916814,0
872,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916817,0
873,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916820,0
874,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916823,0
875,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916826,0
876,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916829,0
877,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916832,0
878,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916835,0
879,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916838,0
880,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916841,0
881,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916844,0
882,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916847,0
883,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916850,0
884,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916853,0
885,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916856,0
886,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916859,0
887,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916862,0
888,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916865,0
889,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916868,0
890,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916871,0
891,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916874,0
892,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916877,0
893,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916880,0
894,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916883,0
895,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916886,0
896,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916889,0
897,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916892,0
898,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916895,0
899,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916898,0
900,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916901,0
