,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,pod,service,source,timestamp,kepler_node_platform_joules_total
142,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916748,0
143,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916751,0
144,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916754,0
145,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916757,0
146,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916760,0
147,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916763,0
148,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916766,0
149,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916769,0
150,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916772,0
151,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916775,0
152,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916778,0
153,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916781,0
154,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916784,0
155,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916787,0
156,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916790,0
157,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916793,0
158,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916796,0
159,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916799,0
160,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916802,0
161,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916805,0
162,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916808,0
163,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916811,0
164,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916814,0
165,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916817,0
166,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916820,0
167,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916823,0
168,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916826,0
169,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916829,0
170,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916832,0
171,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916835,0
172,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916838,0
173,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916841,0
174,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916844,0
175,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916847,0
176,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916850,0
177,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916853,0
178,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916856,0
179,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916859,0
180,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916862,0
181,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916865,0
182,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916868,0
183,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916871,0
184,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916874,0
185,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916877,0
186,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916880,0
187,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916883,0
188,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916886,0
189,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916889,0
190,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916892,0
191,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916895,0
192,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916898,0
193,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916901,0
194,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916904,0
195,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916907,0
196,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916910,0
197,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916913,0
198,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916916,0
199,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916919,0
200,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916922,0
201,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916925,0
