,__name__,command,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_kubelet_cpu_usage_total
256,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916787,75978
257,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916790,75978
258,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916793,75978
259,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916796,75978
260,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916799,75978
261,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916802,75978
262,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916805,75978
263,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916808,75979
264,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916811,75978
265,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916814,75979
266,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916817,75979
267,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916820,75979
268,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916823,75979
269,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916826,75979
270,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916829,75980
271,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916832,75980
272,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916835,75980
273,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916838,75980
274,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916841,75980
275,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916844,75980
276,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916847,75980
277,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916850,75980
278,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916853,75980
279,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916856,75980
280,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916859,75980
281,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916862,75981
282,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916865,75981
283,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916868,75981
284,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916871,75981
285,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916874,75981
286,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916877,75981
287,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916880,75982
288,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916883,75982
289,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916886,75982
290,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916889,75982
291,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916892,75982
292,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916895,75982
293,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916898,75982
294,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916901,75982
295,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916904,75983
296,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916907,75983
297,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916910,75983
298,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916913,75983
299,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916916,75983
300,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916919,75984
301,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916922,75984
302,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916925,75984
303,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916625,36227
304,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916628,36227
305,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916631,36227
306,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916634,36227
307,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916637,36227
308,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916640,36228
309,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916643,36228
310,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916646,36228
311,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916649,36228
312,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916652,36228
313,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916655,36228
314,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916658,36228
315,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916661,36228
316,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916664,36228
317,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916667,36228
318,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916670,36229
319,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916673,36229
320,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916676,36229
321,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916679,36229
322,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916682,36229
323,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916685,36229
324,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916688,36229
325,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916691,36229
326,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916694,36229
327,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916697,36229
328,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916700,36229
329,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916703,36229
330,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916706,36229
331,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916709,36229
332,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916712,36229
333,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916715,36229
334,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916718,36229
335,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916721,36230
336,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916724,36230
337,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916727,36230
338,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916730,36230
339,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916733,36230
340,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916736,36230
341,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916739,36230
342,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916742,36230
343,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916745,36230
344,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916748,36230
345,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916751,36230
346,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916754,36231
347,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916757,36231
348,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916760,36231
349,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916763,36231
350,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916766,36231
351,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916769,36231
352,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916772,36231
353,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916775,36231
354,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916778,36231
355,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916781,36231
356,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916784,36231
357,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916787,36231
358,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916790,36231
359,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916793,36231
360,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916796,36232
361,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916799,36232
362,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916802,36232
363,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916805,36232
364,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916808,36232
365,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916811,36232
366,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916814,36232
367,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916817,36232
368,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916820,36232
369,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916823,36232
370,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916826,36232
371,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916829,36232
372,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916832,36232
373,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916835,36233
374,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916838,36233
375,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916841,36233
376,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916844,36233
377,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916847,36233
378,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916850,36233
379,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916853,36233
