,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_net_rx_irq_total
388,kepler_container_net_rx_irq_total,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916880,44642
389,kepler_container_net_rx_irq_total,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916883,44796
390,kepler_container_net_rx_irq_total,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916886,44969
391,kepler_container_net_rx_irq_total,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916889,45120
392,kepler_container_net_rx_irq_total,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916892,45261
393,kepler_container_net_rx_irq_total,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916895,45472
394,kepler_container_net_rx_irq_total,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916898,45598
395,kepler_container_net_rx_irq_total,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916901,45729
396,kepler_container_net_rx_irq_total,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916904,45872
397,kepler_container_net_rx_irq_total,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916907,46040
398,kepler_container_net_rx_irq_total,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916910,46171
399,kepler_container_net_rx_irq_total,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916913,46317
400,kepler_container_net_rx_irq_total,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916916,46496
401,kepler_container_net_rx_irq_total,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916919,46651
402,kepler_container_net_rx_irq_total,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916922,46797
403,kepler_container_net_rx_irq_total,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916925,46975
404,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916625,285
405,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916628,285
406,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916631,290
407,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916634,290
408,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916637,290
409,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916640,290
410,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916643,292
411,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916646,295
412,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916649,295
413,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916652,297
414,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916655,297
415,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916658,297
416,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916661,302
417,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916664,302
418,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916667,302
419,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916670,306
420,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916673,308
421,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916676,311
422,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916679,311
423,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916682,313
424,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916685,313
425,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916688,313
426,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916691,318
427,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916694,318
428,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916697,318
429,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916700,318
430,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916703,320
431,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916706,323
432,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916709,323
433,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916712,325
434,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916715,325
435,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916718,325
436,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916721,330
437,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916724,330
438,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916727,330
439,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916730,330
440,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916733,332
441,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916736,335
442,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916739,335
443,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916742,337
444,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916745,337
445,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916748,337
446,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916751,342
447,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916754,342
448,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916757,342
449,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916760,342
450,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916763,344
451,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916766,347
452,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916769,347
453,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916772,349
454,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916775,349
455,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916778,349
456,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916781,354
457,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916784,354
458,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916787,354
459,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916790,354
460,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916793,356
461,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916796,359
462,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916799,359
463,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916802,361
464,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916805,361
465,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916808,361
466,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916811,366
467,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916814,366
468,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916817,366
469,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916820,366
470,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916823,368
471,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916826,371
472,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916829,371
473,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916832,373
474,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916835,373
475,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916838,373
476,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916841,378
477,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916844,378
478,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916847,378
479,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916850,378
480,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916853,380
481,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916856,383
482,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916859,383
483,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916862,385
484,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916865,385
485,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916868,385
486,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916871,390
487,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916874,390
488,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916877,390
489,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916880,390
490,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916883,392
491,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916886,395
492,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916889,395
493,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916892,397
494,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916895,397
495,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916898,397
496,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916901,402
497,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916904,402
498,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916907,402
499,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916910,402
500,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916913,404
501,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916916,407
502,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916919,407
503,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916922,409
504,kepler_container_net_rx_irq_total,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916925,409
505,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916625,0
506,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916628,0
507,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916631,0
508,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916634,0
509,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916637,0
510,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916640,0
511,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916643,0
512,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916646,0
513,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916649,0
514,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916652,0
515,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916655,0
516,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916658,0
517,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916661,0
518,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916664,0
519,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916667,0
520,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916670,0
521,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916673,0
522,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916676,0
